Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;566;
-29.938734;572;
-26.765049;568;
-23.592434;572;
-20.423048;571;
-17.254732;576;
-14.08964;574;
-10.923455;590;
-7.7604947;721;
-4.598597;1068;
-1.4399186;1717;
1.7176982;1705;
4.8742542;819;
8.0297499;578;
11.184186;572;
14.335409;569;
17.485577;572;
20.632536;574;
23.778442;572;
26.923292;574;
30.067091;572;
33.209831;572;
36.349373;576;
39.487869;571;
42.623169;572;
45.75956;574;
48.892765;571;
52.024914;574;
55.153881;574;
58.281796;572;
61.408676;579;
64.5345;571;
67.657158;572;
70.778763;577;
73.89933;575;
77.01886;572;
80.135201;573;
83.250519;577;
86.364792;576;
89.475891;572;
92.58596;579;
95.695;574;
98.800873;574;
101.9057;583;
105.00951;582;
108.11229;593;
111.21189;606;
114.31048;623;
117.40804;664;
120.50458;721;
123.59795;864;
126.6903;1114;
129.7795;1692;
132.86981;2772;
135.95697;5154;
139.04099;10007;
142.1261;19231;
145.20807;34259;
148.28902;55010;
151.36684;65510;
154.44576;65510;
157.52155;65510;
160.59419;65510;
163.66795;65510;
166.73857;65510;
169.80608;65510;
172.87466;65510;
175.94014;65510;
179.00461;65510;
182.06807;65510;
185.1284;65510;
188.18773;65510;
191.24394;65510;
194.30125;65510;
197.35545;65510;
200.40865;65510;
203.45874;65510;
206.50784;65510;
209.55592;65510;
212.60301;65510;
215.64699;65510;
218.68997;65510;
221.73196;65510;
224.77084;65510;
227.80876;65510;
230.84566;65510;
233.88155;65510;
236.91435;65510;
239.9462;65510;
242.97493;65510;
246.00266;65510;
249.0294;65510;
252.05519;65510;
255.07787;65510;
258.09955;65510;
261.12027;65510;
264.13791;65510;
267.15454;65510;
270.17023;65510;
273.18491;65357;
276.1965;63456;
279.20715;61644;
282.21469;60235;
285.22339;58346;
288.22897;56596;
291.23154;55374;
294.23309;54064;
297.23367;53299;
300.23331;52241;
303.23193;51283;
306.22754;49979;
309.22006;49481;
312.21371;48754;
315.20435;48167;
318.19394;47523;
321.18054;47142;
324.16614;47045;
327.15079;46856;
330.13446;47245;
333.11511;47102;
336.09479;46783;
339.07349;45976;
342.04916;45675;
345.0239;45643;
347.99557;45448;
350.96838;45454;
353.93814;45539;
356.90491;44955;
359.87271;45041;
362.83755;44822;
365.80145;45060;
368.7623;45225;
371.72217;44768;
374.68112;45019;
377.63705;45172;
380.59204;45202;
383.54608;45214;
386.49911;45456;
389.44919;45228;
392.39832;45083;
395.34445;45376;
398.28961;45207;
401.23383;45341;
404.17712;45588;
407.1174;45146;
410.05673;45531;
412.99515;45479;
415.93054;45199;
418.86499;45443;
421.79648;45375;
424.72906;45404;
427.65863;45123;
430.58524;45138;
433.51089;44865;
436.43564;44745;
439.35944;44758;
442.28024;44373;
445.20013;44621;
448.11908;44518;
451.03506;44332;
453.95013;44051;
456.86426;43942;
459.77539;44070;
462.68561;43795;
465.59491;43820;
468.50122;43444;
471.40665;43072;
474.31113;43174;
477.21262;43360;
480.11322;43325;
483.01291;42850;
485.90961;43022;
488.80539;43065;
491.70032;42689;
494.59222;42542;
497.48322;42504;
500.37131;42352;
503.26047;42338;
506.14667;42280;
509.02997;41976;
511.91437;41843;
514.79584;41898;
517.67432;41681;
520.55194;41878;
523.42865;41493;
526.30444;40966;
529.17731;40933;
532.04919;40976;
534.92029;40761;
537.78839;40510;
540.65564;40245;
543.5199;39846;
546.38531;39713;
549.24579;39670;
552.1073;39305;
554.966;38962;
557.82373;38895;
560.67853;38767;
563.53455;38501;
566.3855;38482;
569.23767;38038;
572.08698;38077;
574.93524;37867;
577.7807;37478;
580.62524;37728;
583.46893;37463;
586.30963;37102;
589.14948;37134;
591.98846;36819;
594.82452;36837;
597.65973;36821;
600.49396;36570;
603.32538;36594;
606.15588;36593;
608.98553;36355;
611.81226;36448;
614.63812;36123;
617.46106;35910;
620.2832;36055;
623.10437;35971;
625.92468;35732;
628.74213;35646;
631.55865;35651;
634.37238;35272;
637.18518;35220;
639.99707;35287;
642.80615;35317;
645.61438;35195;
648.42169;34626;
651.22614;34671;
654.02972;34504;
656.83246;34170;
659.63226;34088;
662.43121;33886;
665.22729;33850;
668.02252;33937;
670.81696;33614;
673.61047;33503;
676.40112;33356;
679.1889;33309;
681.97778;33044;
684.76392;32900;
687.54712;32837;
690.33148;32662;
693.11298;32695;
695.89166;32429;
698.66943;32155;
701.44635;31971;
704.22253;32272;
706.99573;32248;
709.76617;32526;
712.53766;32621;
715.30634;32081;
718.07428;31731;
720.83923;31578;
723.60345;31265;
726.36475;30896;
729.12524;30529;
731.88489;30653;
734.64362;30697;
737.39966;30545;
740.15479;30304;
742.90704;30005;
745.65857;29962;
748.40912;30208;
751.15698;30185;
753.90387;30450;
756.64801;30435;
759.39136;29700;
762.13379;29310;
764.87543;29056;
767.61426;29001;
770.35022;29007;
773.0874;29030;
775.81976;28632;
778.55322;28565;
781.28394;28431;
784.01385;28480;
786.74097;28056;
789.46722;27943;
792.19257;28074;
794.91516;27939;
797.63696;27613;
800.35797;27460;
803.07617;27656;
805.79352;27412;
808.50806;27443;
811.22174;27262;
813.93463;27251;
816.64478;26979;
819.35413;26993;
822.06262;26784;
824.76831;26913;
827.47321;27278;
830.17529;27643;
832.87659;26955;
835.57709;26276;
838.27478;25742;
840.97168;25446;
843.66785;25191;
846.36115;25148;
849.05164;24999;
851.74335;24908;
854.43225;24765;
857.11835;24464;
859.80566;24320;
862.48828;23986;
865.17206;23863;
867.85297;23802;
870.53314;23505;
873.21063;23449;
875.88721;23374;
878.56104;23120;
881.23602;22975;
883.90637;22802;
886.57782;22429;
889.24646;22467;
891.91248;22255;
894.57959;22079;
897.24207;22028;
899.90558;21809;
902.56641;21825;
905.22455;21698;
907.88373;21474;
910.54028;21213;
913.19403;21380;
915.84705;21314;
918.49921;21110;
921.14868;20820;
923.7973;20950;
926.44525;20579;
929.09033;20539;
931.73474;20746;
934.3764;20521;
937.01721;20540;
939.6554;20400;
942.29474;20471;
944.92926;20265;
947.56512;20097;
950.19818;20091;
952.82849;19832;
955.46002;20078;
958.08691;20021;
960.71497;19910;
963.34021;19872;
965.96283;19867;
968.58661;19825;
971.20575;19672;
973.82605;19988;
976.4436;19879;
979.05847;19950;
981.6745;20169;
984.28784;20395;
986.8985;20464;
989.50842;20216;
992.11749;20052;
994.72394;19904;
997.32959;19676;
999.93256;19673;
1002.5347;19759;
1005.1362;19104;
1007.7349;19078;
1010.3329;18810;
1012.9282;18836;
1015.5226;18495;
1018.1165;18453;
1020.7075;18416;
1023.2979;18443;
1025.8856;18397;
1028.4724;18487;
1031.0566;18304;
1033.6421;18215;
1036.2229;18190;
1038.8048;17994;
1041.3842;17935;
1043.9607;17936;
1046.5366;17985;
1049.1118;18049;
1051.6842;17899;
1054.2559;17766;
1056.8269;17677;
1059.3951;17696;
1061.9609;17882;
1064.5277;17804;
1067.0918;17940;
1069.6533;17764;
1072.214;17908;
1074.7742;17709;
1077.3314;17806;
1079.8881;17717;
1082.442;17694;
1084.9954;17602;
1087.5459;17747;
1090.0957;17548;
1092.6448;17656;
1095.1913;17527;
1097.7371;17651;
1100.282;17563;
1102.8245;17590;
1105.3643;17508;
1107.905;17505;
1110.4414;17456;
1112.979;17503;
1115.5138;17339;
1118.0461;17530;
1120.5776;17436;
1123.1085;17515;
1125.6366;17457;
1128.1642;17368;
1130.6909;17318;
1133.2151;17111;
1135.7366;17265;
1138.2593;17185;
1140.7773;17164;
1143.2966;17193;
1145.8134;17215;
1148.3274;17161;
1150.8408;17048;
1153.3535;17053;
1155.8635;17125;
1158.3729;17086;
1160.8796;16978;
1163.3856;16945;
1165.8909;16871;
1168.3936;16843;
1170.8937;16746;
1173.395;16744;
1175.8918;16883;
1178.3898;16789;
1180.8851;16727;
1183.3778;16536;
1185.8699;16697;
