Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;567;
-29.938734;570;
-26.765049;569;
-23.592434;575;
-20.423048;574;
-17.254732;574;
-14.08964;570;
-10.923455;601;
-7.7604947;722;
-4.598597;1064;
-1.4399186;1718;
1.7176982;1706;
4.8742542;820;
8.0297499;579;
11.184186;573;
14.335409;574;
17.485577;575;
20.632536;575;
23.778442;573;
26.923292;571;
30.067091;579;
33.209831;573;
36.349373;577;
39.487869;577;
42.623169;574;
45.75956;571;
48.892765;572;
52.024914;575;
55.153881;575;
58.281796;575;
61.408676;576;
64.5345;571;
67.657158;575;
70.778763;579;
73.89933;575;
77.01886;575;
80.135201;574;
83.250519;576;
86.364792;573;
89.475891;578;
92.58596;580;
95.695;575;
98.800873;575;
101.9057;579;
105.00951;583;
108.11229;594;
111.21189;607;
114.31048;637;
117.40804;661;
120.50458;722;
123.59795;859;
126.6903;1143;
129.7795;1689;
132.86981;2774;
135.95697;5131;
139.04099;10011;
142.1261;19239;
145.20807;34215;
148.28902;54884;
151.36684;65535;
154.44576;65535;
157.52155;65535;
160.59419;65535;
163.66795;65535;
166.73857;65535;
169.80608;65535;
172.87466;65535;
175.94014;65535;
179.00461;65535;
182.06807;65535;
185.1284;65535;
188.18773;65535;
191.24394;65535;
194.30125;65535;
197.35545;65535;
200.40865;65535;
203.45874;65535;
206.50784;65535;
209.55592;65535;
212.60301;65535;
215.64699;65535;
218.68997;65535;
221.73196;65535;
224.77084;65535;
227.80876;65535;
230.84566;65535;
233.88155;65535;
236.91435;65535;
239.9462;65535;
242.97493;65535;
246.00266;65535;
249.0294;65535;
252.05519;65535;
255.07787;65535;
258.09955;65535;
261.12027;65535;
264.13791;65535;
267.15454;65535;
270.17023;65535;
273.18491;65358;
276.1965;63428;
279.20715;61486;
282.21469;60050;
285.22339;58270;
288.22897;56809;
291.23154;55395;
294.23309;54113;
297.23367;53307;
300.23331;52261;
303.23193;51303;
306.22754;49998;
309.22006;49500;
312.21371;48966;
315.20435;48186;
318.19394;47541;
321.18054;47160;
324.16614;47063;
327.15079;47072;
330.13446;47118;
333.11511;47120;
336.09479;46601;
339.07349;46231;
342.04916;45636;
345.0239;45661;
347.99557;45374;
350.96838;45505;
353.93814;45355;
356.90491;44973;
359.87271;45163;
362.83755;44839;
365.80145;45010;
368.7623;45165;
371.72217;45202;
374.68112;45037;
377.63705;45202;
380.59204;45196;
