Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;572;
-29.938734;574;
-26.765049;573;
-23.592434;572;
-20.423048;570;
-17.254732;573;
-14.08964;576;
-10.923455;605;
-7.7604947;734;
-4.598597;1058;
-1.4399186;1737;
1.7176982;1705;
4.8742542;820;
8.0297499;582;
11.184186;576;
14.335409;567;
17.485577;578;
20.632536;571;
23.778442;574;
26.923292;572;
30.067091;576;
33.209831;572;
36.349373;566;
39.487869;571;
42.623169;574;
45.75956;573;
48.892765;571;
52.024914;571;
55.153881;568;
58.281796;576;
61.408676;575;
64.5345;577;
67.657158;572;
70.778763;573;
73.89933;575;
77.01886;571;
80.135201;576;
83.250519;577;
86.364792;577;
89.475891;573;
92.58596;576;
95.695;574;
98.800873;580;
101.9057;581;
105.00951;586;
108.11229;594;
111.21189;606;
114.31048;626;
117.40804;662;
120.50458;734;
123.59795;862;
126.6903;1132;
129.7795;1648;
132.86981;2775;
135.95697;5180;
139.04099;10102;
142.1261;19382;
145.20807;34252;
148.28902;55106;
151.36684;65535;
154.44576;65535;
157.52155;65535;
160.59419;65535;
163.66795;65535;
166.73857;65535;
169.80608;65535;
172.87466;65535;
175.94014;65535;
179.00461;65535;
182.06807;65535;
185.1284;65535;
188.18773;65535;
191.24394;65535;
194.30125;65535;
197.35545;65535;
200.40865;65535;
203.45874;65535;
206.50784;65535;
209.55592;65535;
212.60301;65535;
215.64699;65535;
218.68997;65535;
221.73196;65535;
224.77084;65535;
227.80876;65535;
230.84566;65535;
233.88155;65535;
236.91435;65535;
239.9462;65535;
242.97493;65535;
246.00266;65535;
249.0294;65535;
252.05519;65535;
255.07787;65535;
258.09955;65535;
261.12027;65535;
264.13791;65535;
267.15454;65535;
270.17023;65535;
273.18491;65234;
276.1965;63353;
279.20715;61730;
282.21469;60217;
285.22339;58573;
288.22897;57037;
291.23154;55352;
294.23309;54138;
297.23367;53689;
300.23331;52256;
303.23193;51415;
306.22754;50179;
309.22006;49360;
312.21371;48755;
315.20435;48165;
318.19394;47763;
321.18054;46973;
324.16614;46922;
327.15079;46791;
330.13446;47025;
333.11511;47079;
336.09479;46746;
339.07349;46026;
342.04916;45705;
345.0239;45618;
347.99557;45434;
350.96838;45472;
353.93814;45281;
356.90491;45077;
359.87271;45139;
362.83755;44848;
365.80145;45070;
368.7623;45033;
371.72217;44971;
374.68112;45163;
377.63705;45107;
380.59204;45173;
383.54608;45048;
386.49911;45247;
389.44919;45346;
392.39832;45314;
395.34445;45322;
398.28961;45366;
401.23383;45294;
404.17712;45391;
407.1174;45418;
410.05673;45365;
412.99515;45390;
415.93054;45174;
418.86499;45289;
421.79648;45410;
424.72906;45304;
427.65863;45197;
430.58524;45114;
433.51089;44906;
436.43564;44604;
439.35944;44643;
442.28024;44616;
445.20013;44662;
448.11908;44275;
451.03506;44426;
453.95013;43957;
456.86426;43876;
459.77539;43920;
462.68561;43570;
465.59491;43841;
468.50122;43239;
471.40665;43315;
474.31113;43336;
477.21262;43154;
480.11322;43085;
483.01291;43033;
485.90961;42795;
488.80539;43084;
491.70032;42867;
494.59222;42496;
497.48322;42374;
500.37131;42355;
503.26047;42093;
506.14667;42100;
509.02997;42068;
511.91437;41723;
514.79584;41852;
517.67432;41955;
520.55194;41636;
523.42865;41599;
526.30444;40939;
529.17731;41096;
532.04919;40755;
534.92029;40836;
537.78839;40545;
540.65564;40317;
543.5199;39668;
546.38531;39809;
549.24579;39675;
552.1073;39350;
554.966;39043;
557.82373;39021;
560.67853;38812;
563.53455;38645;
566.3855;38392;
569.23767;37985;
572.08698;38029;
574.93524;37917;
577.7807;37826;
580.62524;37576;
583.46893;37159;
586.30963;37299;
589.14948;37199;
591.98846;36971;
594.82452;36825;
597.65973;36851;
600.49396;36456;
603.32538;36653;
606.15588;36485;
608.98553;36294;
611.81226;36478;
614.63812;36155;
617.46106;36216;
620.2832;36181;
623.10437;36035;
625.92468;35900;
628.74213;35779;
631.55865;35494;
634.37238;35394;
637.18518;35396;
639.99707;35199;
642.80615;35111;
