Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;577;
-29.938734;579;
-26.765049;576;
-23.592434;576;
-20.423048;582;
-17.254732;574;
-14.08964;579;
-10.923455;602;
-7.7604947;716;
-4.598597;1004;
-1.4399186;1625;
1.7176982;1717;
4.8742542;871;
8.0297499;591;
11.184186;575;
14.335409;578;
17.485577;580;
20.632536;578;
23.778442;572;
26.923292;577;
30.067091;580;
33.209831;577;
36.349373;578;
39.487869;579;
42.623169;581;
45.75956;581;
48.892765;582;
52.024914;581;
55.153881;584;
58.281796;578;
61.408676;579;
64.5345;579;
67.657158;579;
70.778763;578;
73.89933;579;
77.01886;579;
80.135201;578;
83.250519;579;
86.364792;582;
89.475891;577;
92.58596;582;
95.695;582;
98.800873;581;
101.9057;585;
105.00951;593;
108.11229;603;
111.21189;609;
114.31048;630;
117.40804;667;
120.50458;738;
123.59795;877;
126.6903;1102;
129.7795;1713;
132.86981;2800;
135.95697;5200;
139.04099;10168;
142.1261;19415;
145.20807;34410;
148.28902;55149;
151.36684;65496;
154.44576;65496;
157.52155;65496;
160.59419;65496;
163.66795;65496;
166.73857;65496;
169.80608;65496;
172.87466;65496;
175.94014;65496;
179.00461;65496;
182.06807;65496;
185.1284;65496;
188.18773;65496;
191.24394;65496;
194.30125;65496;
197.35545;65496;
200.40865;65496;
203.45874;65496;
206.50784;65496;
209.55592;65496;
212.60301;65496;
215.64699;65496;
218.68997;65496;
221.73196;65496;
224.77084;65496;
227.80876;65496;
230.84566;65496;
233.88155;65496;
236.91435;65496;
239.9462;65496;
242.97493;65496;
246.00266;65496;
249.0294;65496;
252.05519;65496;
255.07787;65496;
258.09955;65496;
261.12027;65496;
264.13791;65496;
267.15454;65496;
270.17023;64716;
273.18491;62842;
276.1965;60617;
279.20715;58874;
282.21469;57371;
285.22339;55617;
288.22897;53987;
291.23154;52359;
294.23309;51202;
297.23367;50442;
300.23331;49222;
303.23193;48161;
306.22754;46928;
309.22006;46386;
312.21371;45823;
315.20435;44905;
318.19394;44525;
321.18054;44104;
324.16614;43713;
327.15079;43593;
330.13446;44152;
333.11511;43884;
336.09479;43445;
339.07349;42890;
342.04916;42382;
345.0239;42180;
347.99557;42111;
350.96838;42015;
353.93814;41941;
356.90491;41822;
359.87271;41878;
362.83755;41663;
365.80145;41714;
368.7623;41918;
371.72217;41547;
374.68112;41805;
377.63705;41810;
380.59204;41715;
383.54608;41735;
386.49911;42010;
389.44919;41855;
392.39832;41691;
395.34445;41763;
398.28961;41700;
401.23383;41804;
404.17712;42079;
407.1174;41769;
410.05673;41900;
412.99515;41961;
415.93054;41790;
418.86499;41754;
421.79648;41949;
424.72906;41893;
427.65863;41593;
430.58524;41423;
433.51089;41305;
436.43564;41066;
439.35944;41080;
442.28024;40982;
445.20013;41170;
448.11908;40778;
451.03506;40900;
453.95013;40363;
456.86426;40386;
459.77539;40496;
462.68561;40155;
465.59491;40107;
468.50122;39789;
471.40665;39655;
474.31113;39698;
477.21262;39613;
480.11322;39315;
483.01291;39403;
485.90961;39264;
488.80539;39274;
491.70032;38944;
494.59222;38856;
497.48322;38749;
500.37131;38525;
503.26047;38636;
506.14667;38294;
509.02997;38120;
511.91437;38048;
514.79584;37931;
517.67432;38074;
520.55194;37777;
523.42865;37720;
526.30444;37178;
529.17731;37182;
532.04919;37010;
534.92029;36970;
537.78839;36430;
540.65564;36319;
543.5199;35886;
546.38531;35924;
549.24579;35865;
552.1073;35435;
554.966;35333;
557.82373;34854;
560.67853;34631;
563.53455;34329;
566.3855;34360;
569.23767;34157;
572.08698;33947;
574.93524;33950;
577.7807;33685;
580.62524;33670;
583.46893;33480;
586.30963;33148;
589.14948;33116;
591.98846;32971;
594.82452;32978;
597.65973;32741;
600.49396;32613;
603.32538;32528;
606.15588;32383;
608.98553;32353;
611.81226;32212;
614.63812;31787;
617.46106;32083;
620.2832;32039;
623.10437;31804;
625.92468;31745;
628.74213;31687;
631.55865;31532;
634.37238;31096;
637.18518;30934;
639.99707;30913;
642.80615;30872;
645.61438;30728;
648.42169;30607;
651.22614;30381;
654.02972;30213;
656.83246;29978;
659.63226;29933;
662.43121;29647;
665.22729;29728;
668.02252;29487;
670.81696;29275;
673.61047;29148;
676.40112;29085;
679.1889;28763;
