Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;567;
-29.938734;570;
-26.765049;572;
-23.592434;570;
-20.423048;575;
-17.254732;572;
-14.08964;575;
-10.923455;596;
-7.7604947;740;
-4.598597;1043;
-1.4399186;1774;
1.7176982;1716;
4.8742542;831;
8.0297499;583;
11.184186;575;
14.335409;575;
17.485577;569;
20.632536;571;
23.778442;571;
26.923292;573;
30.067091;572;
33.209831;574;
36.349373;574;
39.487869;573;
42.623169;574;
45.75956;571;
48.892765;570;
52.024914;572;
55.153881;573;
58.281796;575;
61.408676;573;
64.5345;572;
67.657158;578;
70.778763;573;
73.89933;572;
77.01886;571;
80.135201;577;
83.250519;575;
86.364792;573;
89.475891;576;
92.58596;579;
95.695;573;
98.800873;578;
101.9057;586;
105.00951;582;
108.11229;591;
111.21189;604;
114.31048;628;
117.40804;666;
120.50458;739;
123.59795;850;
126.6903;1137;
129.7795;1651;
132.86981;2768;
135.95697;5101;
139.04099;10078;
142.1261;19254;
145.20807;34360;
148.28902;54598;
151.36684;65505;
154.44576;65505;
157.52155;65505;
160.59419;65505;
163.66795;65505;
166.73857;65505;
169.80608;65505;
172.87466;65505;
175.94014;65505;
179.00461;65505;
182.06807;65505;
185.1284;65505;
188.18773;65505;
191.24394;65505;
194.30125;65505;
197.35545;65505;
200.40865;65505;
203.45874;65505;
206.50784;65505;
209.55592;65505;
212.60301;65505;
215.64699;65505;
218.68997;65505;
221.73196;65505;
224.77084;65505;
227.80876;65505;
230.84566;65505;
233.88155;65505;
236.91435;65505;
239.9462;65505;
242.97493;65505;
246.00266;65505;
249.0294;65505;
252.05519;65505;
255.07787;65505;
258.09955;65505;
261.12027;65505;
264.13791;65505;
267.15454;65505;
270.17023;65505;
273.18491;65101;
276.1965;63136;
279.20715;61244;
282.21469;59976;
285.22339;58172;
288.22897;56681;
291.23154;55324;
294.23309;54161;
297.23367;53037;
300.23331;52322;
303.23193;51197;
306.22754;50281;
309.22006;49419;
312.21371;48629;
315.20435;48003;
318.19394;47326;
321.18054;47057;
324.16614;46932;
327.15079;46692;
330.13446;47036;
333.11511;47059;
336.09479;46573;
339.07349;45933;
342.04916;45686;
345.0239;45305;
347.99557;45221;
350.96838;45417;
353.93814;45400;
356.90491;44924;
359.87271;45044;
362.83755;45021;
365.80145;44838;
368.7623;44860;
371.72217;45106;
374.68112;44900;
377.63705;44941;
380.59204;45127;
