Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;571;
-29.938734;570;
-26.765049;571;
-23.592434;571;
-20.423048;569;
-17.254732;572;
-14.08964;570;
-10.923455;601;
-7.7604947;725;
-4.598597;1057;
-1.4399186;1740;
1.7176982;1712;
4.8742542;830;
8.0297499;579;
11.184186;574;
14.335409;566;
17.485577;575;
20.632536;575;
23.778442;572;
26.923292;571;
30.067091;575;
33.209831;573;
36.349373;565;
39.487869;570;
42.623169;573;
45.75956;571;
48.892765;570;
52.024914;570;
55.153881;567;
58.281796;574;
61.408676;574;
64.5345;574;
67.657158;575;
70.778763;580;
73.89933;575;
77.01886;570;
80.135201;575;
83.250519;576;
86.364792;573;
89.475891;577;
92.58596;575;
95.695;573;
98.800873;582;
101.9057;579;
105.00951;586;
108.11229;593;
111.21189;605;
114.31048;630;
117.40804;661;
120.50458;743;
123.59795;859;
126.6903;1143;
129.7795;1689;
132.86981;2773;
135.95697;5130;
139.04099;10085;
142.1261;19338;
145.20807;34205;
148.28902;54868;
151.36684;65499;
154.44576;65499;
157.52155;65499;
160.59419;65499;
163.66795;65499;
166.73857;65499;
169.80608;65499;
172.87466;65499;
175.94014;65499;
179.00461;65499;
182.06807;65499;
185.1284;65499;
188.18773;65499;
191.24394;65499;
194.30125;65499;
197.35545;65499;
200.40865;65499;
203.45874;65499;
206.50784;65499;
209.55592;65499;
212.60301;65499;
215.64699;65499;
218.68997;65499;
221.73196;65499;
224.77084;65499;
227.80876;65499;
230.84566;65499;
233.88155;65499;
236.91435;65499;
239.9462;65499;
242.97493;65499;
246.00266;65499;
249.0294;65499;
252.05519;65499;
255.07787;65499;
258.09955;65499;
261.12027;65499;
264.13791;65499;
267.15454;65499;
270.17023;65499;
273.18491;65339;
276.1965;63318;
279.20715;61468;
282.21469;60033;
285.22339;58253;
288.22897;56793;
291.23154;55321;
294.23309;54098;
297.23367;53292;
300.23331;52227;
303.23193;51400;
306.22754;50085;
309.22006;49547;
312.21371;48728;
315.20435;48138;
318.19394;47719;
321.18054;47034;
324.16614;46943;
327.15079;46765;
330.13446;46999;
333.11511;47078;
336.09479;46588;
339.07349;46000;
342.04916;45623;
345.0239;45658;
347.99557;45361;
350.96838;45447;
353.93814;45256;
356.90491;44998;
359.87271;45114;
362.83755;44823;
365.80145;44997;
368.7623;45092;
371.72217;45060;
374.68112;45169;
377.63705;45082;
380.59204;45183;
383.54608;45023;
386.49911;45232;
389.44919;45147;
392.39832;45193;
395.34445;45297;
398.28961;45364;
401.23383;45319;
404.17712;45366;
407.1174;45350;
410.05673;45347;
412.99515;45365;
415.93054;45180;
418.86499;45394;
421.79648;45385;
424.72906;45404;
427.65863;45069;
