Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;569;
-29.938734;572;
-26.765049;573;
-23.592434;570;
-20.423048;573;
-17.254732;576;
-14.08964;574;
-10.923455;594;
-7.7604947;729;
-4.598597;1051;
-1.4399186;1737;
1.7176982;1693;
4.8742542;820;
8.0297499;576;
11.184186;573;
14.335409;575;
17.485577;570;
20.632536;571;
23.778442;569;
26.923292;570;
30.067091;575;
33.209831;572;
36.349373;574;
39.487869;572;
42.623169;570;
45.75956;574;
48.892765;576;
52.024914;571;
55.153881;572;
58.281796;576;
61.408676;570;
64.5345;576;
67.657158;572;
70.778763;573;
73.89933;575;
77.01886;575;
80.135201;571;
83.250519;577;
86.364792;577;
89.475891;573;
92.58596;575;
95.695;576;
98.800873;580;
101.9057;581;
105.00951;583;
108.11229;593;
111.21189;602;
114.31048;626;
117.40804;659;
120.50458;734;
123.59795;866;
126.6903;1132;
129.7795;1648;
132.86981;2797;
135.95697;5192;
139.04099;10102;
142.1261;19314;
145.20807;34250;
148.28902;55097;
151.36684;65532;
154.44576;65532;
157.52155;65532;
160.59419;65532;
163.66795;65532;
166.73857;65532;
169.80608;65532;
172.87466;65532;
175.94014;65532;
179.00461;65532;
182.06807;65532;
185.1284;65532;
188.18773;65532;
191.24394;65532;
194.30125;65532;
197.35545;65532;
200.40865;65532;
203.45874;65532;
206.50784;65532;
209.55592;65532;
212.60301;65532;
215.64699;65532;
218.68997;65532;
221.73196;65532;
224.77084;65532;
227.80876;65532;
230.84566;65532;
233.88155;65532;
236.91435;65532;
239.9462;65532;
242.97493;65532;
246.00266;65532;
249.0294;65532;
252.05519;65532;
255.07787;65532;
258.09955;65532;
261.12027;65532;
264.13791;65532;
267.15454;65532;
270.17023;65532;
273.18491;65230;
276.1965;63554;
279.20715;61736;
282.21469;60162;
285.22339;58512;
288.22897;56998;
291.23154;55085;
294.23309;54299;
297.23367;53249;
300.23331;52315;
303.23193;51412;
306.22754;49890;
309.22006;49357;
312.21371;48959;
315.20435;48429;
318.19394;47708;
321.18054;46970;
324.16614;46919;
327.15079;46904;
330.13446;47282;
333.11511;47076;
336.09479;46655;
339.07349;46303;
342.04916;45702;
345.0239;45573;
347.99557;45427;
350.96838;45439;
353.93814;45339;
356.90491;45111;
359.87271;44856;
362.83755;44955;
365.80145;45123;
368.7623;45030;
371.72217;44834;
374.68112;45148;
377.63705;45183;
380.59204;45170;
383.54608;45204;
386.49911;45131;
389.44919;45321;
392.39832;45026;
395.34445;45325;
398.28961;45128;
401.23383;45207;
404.17712;45429;
407.1174;45415;
410.05673;45362;
412.99515;45559;
415.93054;45171;
