Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;576;
-29.938734;577;
-26.765049;576;
-23.592434;576;
-20.423048;577;
-17.254732;573;
-14.08964;580;
-10.923455;590;
-7.7604947;716;
-4.598597;1004;
-1.4399186;1644;
1.7176982;1696;
4.8742542;872;
8.0297499;589;
11.184186;575;
14.335409;579;
17.485577;580;
20.632536;578;
23.778442;576;
26.923292;580;
30.067091;579;
33.209831;576;
36.349373;578;
39.487869;582;
42.623169;580;
45.75956;582;
48.892765;580;
52.024914;580;
55.153881;580;
58.281796;578;
61.408676;579;
64.5345;578;
67.657158;579;
70.778763;578;
73.89933;579;
77.01886;579;
80.135201;577;
83.250519;579;
86.364792;583;
89.475891;583;
92.58596;582;
95.695;582;
98.800873;582;
101.9057;589;
105.00951;589;
108.11229;597;
111.21189;609;
114.31048;628;
117.40804;661;
120.50458;749;
123.59795;877;
126.6903;1102;
129.7795;1653;
132.86981;2840;
135.95697;5172;
139.04099;10150;
142.1261;19411;
145.20807;34433;
148.28902;54981;
151.36684;65535;
154.44576;65535;
157.52155;65535;
160.59419;65535;
163.66795;65535;
166.73857;65535;
169.80608;65535;
172.87466;65535;
175.94014;65535;
179.00461;65535;
182.06807;65535;
185.1284;65535;
188.18773;65535;
191.24394;65535;
194.30125;65535;
197.35545;65535;
200.40865;65535;
203.45874;65535;
206.50784;65535;
209.55592;65535;
212.60301;65535;
215.64699;65535;
218.68997;65535;
221.73196;65535;
224.77084;65535;
227.80876;65535;
230.84566;65535;
233.88155;65535;
236.91435;65535;
239.9462;65535;
242.97493;65535;
246.00266;65535;
249.0294;65535;
252.05519;65535;
255.07787;65535;
258.09955;65535;
261.12027;65535;
264.13791;65535;
267.15454;65535;
270.17023;64819;
273.18491;63096;
276.1965;60658;
279.20715;58914;
282.21469;57425;
285.22339;55577;
288.22897;53932;
291.23154;52394;
294.23309;51236;
297.23367;50476;
300.23331;49319;
303.23193;48221;
306.22754;47145;
309.22006;46417;
312.21371;45854;
315.20435;45013;
318.19394;44609;
321.18054;43885;
324.16614;43742;
327.15079;43685;
330.13446;43968;
333.11511;44030;
336.09479;43379;
339.07349;42842;
342.04916;42410;
345.0239;42208;
347.99557;42082;
350.96838;42043;
353.93814;41827;
356.90491;41939;
359.87271;41686;
362.83755;41691;
365.80145;41722;
368.7623;41549;
371.72217;41575;
374.68112;41928;
377.63705;41933;
380.59204;41743;
383.54608;41770;
386.49911;41963;
389.44919;42104;
392.39832;41719;
395.34445;41778;
398.28961;41728;
401.23383;41832;
404.17712;42107;
407.1174;41797;
410.05673;41928;
412.99515;42019;
415.93054;41734;
418.86499;41782;
421.79648;41956;
424.72906;41921;
427.65863;41621;
430.58524;41533;
433.51089;41333;
436.43564;41094;
439.35944;41108;
442.28024;41009;
445.20013;41227;
448.11908;40925;
451.03506;40989;
453.95013;40390;
456.86426;40362;
459.77539;40532;
462.68561;40245;
465.59491;40134;
468.50122;39758;
471.40665;39613;
474.31113;39718;
477.21262;39640;
480.11322;39159;
483.01291;39429;
485.90961;39062;
488.80539;39312;
491.70032;38995;
494.59222;38693;
497.48322;38775;
500.37131;38561;
503.26047;38652;
506.14667;38320;
509.02997;38074;
511.91437;38073;
514.79584;38161;
517.67432;38100;
520.55194;37892;
523.42865;37538;
526.30444;37203;
529.17731;37227;
532.04919;37035;
534.92029;36775;
537.78839;36669;
540.65564;36389;
543.5199;35937;
546.38531;35828;
549.24579;35889;
552.1073;35565;
554.966;35281;
557.82373;34877;
560.67853;34625;
563.53455;34352;
566.3855;34383;
569.23767;34128;
572.08698;34110;
574.93524;33977;
577.7807;33708;
580.62524;33692;
583.46893;33574;
586.30963;33311;
589.14948;33208;
591.98846;32993;
594.82452;32813;
597.65973;32714;
600.49396;32502;
603.32538;32550;
606.15588;32405;
608.98553;32241;
611.81226;32162;
614.63812;31808;
617.46106;32104;
620.2832;32076;
623.10437;31809;
625.92468;31756;
628.74213;31578;
631.55865;31536;
634.37238;31242;
637.18518;30955;
639.99707;30803;
642.80615;30893;
645.61438;30707;
648.42169;30655;
651.22614;30401;
654.02972;30151;
656.83246;30041;
659.63226;29957;
662.43121;29667;
665.22729;29736;
668.02252;29507;
670.81696;29155;
673.61047;29224;
676.40112;29075;
679.1889;28782;
681.97778;28676;
684.76392;28503;
687.54712;28369;
690.33148;28527;
693.11298;28348;
695.89166;28077;
698.66943;27999;
701.44635;27730;
704.22253;27714;
706.99573;27862;
709.76617;28337;
712.53766;28347;
715.30634;27893;
718.07428;27407;
720.83923;27114;
723.60345;26941;
726.36475;26589;
729.12524;26386;
731.88489;26084;
734.64362;26156;
737.39966;25844;
740.15479;25631;
742.90704;25555;
745.65857;25438;
748.40912;25499;
751.15698;25700;
753.90387;26086;
756.64801;25640;
759.39136;25113;
762.13379;24736;
764.87543;24633;
767.61426;24443;
770.35022;24439;
773.0874;24358;
775.81976;24186;
778.55322;24051;
781.28394;23946;
784.01385;23909;
786.74097;23507;
789.46722;23482;
792.19257;23581;
794.91516;23513;
797.63696;23123;
800.35797;22920;
803.07617;22990;
805.79352;22877;
808.50806;22478;
811.22174;22530;
813.93463;22546;
816.64478;22208;
819.35413;22241;
822.06262;22150;
824.76831;22297;
827.47321;22634;
830.17529;22686;
832.87659;22097;
835.57709;21593;
838.27478;21130;
840.97168;20796;
843.66785;20448;
846.36115;20330;
849.05164;19952;
851.74335;20098;
854.43225;19823;
857.11835;19739;
859.80566;19525;
862.48828;19320;
865.17206;19081;
867.85297;18998;
870.53314;18871;
873.21063;18566;
875.88721;18555;
878.56104;18299;
881.23602;18240;
883.90637;17991;
886.57782;17758;
889.24646;17573;
891.91248;17452;
894.57959;17283;
897.24207;17142;
899.90558;17059;
902.56641;16848;
905.22455;16885;
907.88373;16610;
910.54028;16328;
913.19403;16485;
915.84705;16299;
918.49921;16055;
921.14868;16056;
923.7973;16069;
926.44525;15685;
929.09033;15683;
931.73474;15779;
934.3764;15599;
937.01721;15463;
939.6554;15418;
942.29474;15315;
944.92926;15244;
947.56512;15111;
950.19818;15016;
952.82849;14962;
955.46002;14926;
958.08691;14979;
960.71497;14824;
963.34021;14987;
965.96283;14781;
968.58661;14785;
971.20575;14859;
973.82605;14782;
976.4436;14866;
979.05847;14901;
981.6745;15061;
984.28784;15288;
986.8985;15368;
989.50842;15225;
992.11749;15022;
994.72394;14820;
997.32959;14530;
999.93256;14269;
1002.5347;14081;
1005.1362;13894;
1007.7349;13808;
1010.3329;13673;
1012.9282;13617;
1015.5226;13567;
1018.1165;13327;
1020.7075;13365;
1023.2979;13346;
1025.8856;13239;
1028.4724;13223;
1031.0566;13169;
1033.6421;13203;
1036.2229;12989;
1038.8048;13080;
1041.3842;13019;
1043.9607;12908;
1046.5366;12954;
1049.1118;13028;
1051.6842;12957;
1054.2559;12900;
1056.8269;12940;
1059.3951;12830;
1061.9609;12872;
1064.5277;12868;
1067.0918;12820;
1069.6533;12873;
1072.214;12765;
1074.7742;12801;
1077.3314;12871;
1079.8881;12607;
1082.442;12646;
1084.9954;12535;
1087.5459;12672;
1090.0957;12555;
1092.6448;12557;
1095.1913;12551;
1097.7371;12558;
1100.282;12643;
1102.8245;12595;
1105.3643;12510;
1107.905;12367;
1110.4414;12417;
1112.979;12458;
1115.5138;12389;
1118.0461;12521;
1120.5776;12403;
1123.1085;12400;
1125.6366;12248;
1128.1642;12438;
1130.6909;12268;
1133.2151;12218;
1135.7366;12378;
1138.2593;12220;
1140.7773;12270;
1143.2966;12259;
1145.8134;12123;
1148.3274;12152;
1150.8408;12130;
1153.3535;12090;
1155.8635;12044;
1158.3729;12023;
1160.8796;12052;
1163.3856;11911;
1165.8909;11862;
1168.3936;11918;
1170.8937;11989;
1173.395;11866;
1175.8918;11807;
1178.3898;11793;
1180.8851;11706;
1183.3778;11723;
1185.8699;11692;
1188.3613;11571;
1190.85;11667;
1193.338;11686;
1195.8235;11513;
1198.3083;11583;
1200.7924;11445;
1203.2738;11390;
1205.7545;11448;
1208.2328;11577;
1210.7102;11340;
1213.1852;11442;
1215.6593;11349;
1218.1309;11228;
1220.6038;11256;
1223.072;11346;
1225.5398;11235;
1228.0066;11156;
1230.4711;11188;
1232.9347;11351;
1235.3977;11273;
1237.8582;11276;
1240.316;11391;
1242.775;11289;
1245.2296;11252;
1247.6855;11314;
1250.1367;11387;
1252.5894;11241;
1255.0393;11316;
1257.4867;11211;
1259.9335;11248;
1262.3795;11258;
1264.823;11225;
1267.2657;11185;
1269.7061;11334;
1272.1456;11354;
1274.5846;11326;
1277.0209;11228;
1279.4547;11161;
1281.8878;11158;
1284.3203;11237;
1286.7502;11111;
1289.1794;11157;
1291.6061;11074;
1294.0321;11110;
1296.4575;11135;
1298.8802;10923;
1301.3005;10914;
1303.7201;10941;
1306.139;10930;
1308.5554;10808;
1310.9711;10693;
1313.3861;10688;
1315.7968;10687;
1318.2086;10595;
1320.6179;10561;
1323.0248;10536;
1325.431;10542;
1327.8364;10523;
1330.2394;10392;
1332.6416;10254;
1335.0414;10245;
1337.4406;10260;
1339.839;10251;
1342.2349;10242;
1344.6283;10160;
1347.021;10146;
1349.4131;10148;
1351.8027;10075;
1354.1917;10202;
1356.578;10215;
1358.9639;10095;
1361.347;10166;
1363.7297;10012;
1366.1099;9919;
1368.4894;9786;
1370.868;9761;
1373.2445;9804;
1375.6182;9958;
1377.9915;9818;
1380.3639;9655;
1382.7339;9646;
1385.1034;9630;
1387.4701;9679;
1389.8364;9569;
1392.202;9495;
1394.5632;9489;
1396.9257;9514;
1399.2858;9523;
1401.6432;9499;
1404.0018;9458;
1406.3562;9567;
1408.71;9465;
1411.0631;9514;
1413.4137;9440;
1415.7635;9361;
1418.1111;9358;
1420.458;9441;
1422.8042;9521;
1425.1479;9518;
1427.4893;9372;
1429.8298;9405;
1432.1699;9488;
1434.5074;9365;
1436.8425;9412;
1439.177;9440;
1441.5107;9402;
1443.8422;9486;
1446.1729;9478;
1448.5011;9433;
1450.8287;9296;
1453.1541;9375;
1455.4786;9328;
1457.8025;9419;
1460.1239;9506;
1462.443;9373;
1464.7615;9431;
1467.0774;9418;
1469.3945;9491;
1471.7074;9404;
1474.0198;9418;
1476.3313;9346;
1478.6405;9462;
1480.9492;9446;
1483.2552;9559;
1485.5609;9336;
1487.8639;9496;
1490.1663;9446;
