Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;566;
-29.938734;573;
-26.765049;571;
-23.592434;570;
-20.423048;573;
-17.254732;572;
-14.08964;574;
-10.923455;595;
-7.7604947;739;
-4.598597;1048;
-1.4399186;1783;
1.7176982;1717;
4.8742542;832;
8.0297499;585;
11.184186;573;
14.335409;574;
17.485577;572;
20.632536;579;
23.778442;570;
26.923292;575;
30.067091;573;
33.209831;573;
36.349373;577;
39.487869;570;
42.623169;573;
45.75956;572;
48.892765;575;
52.024914;575;
55.153881;572;
58.281796;575;
61.408676;576;
64.5345;571;
67.657158;577;
70.778763;572;
73.89933;571;
77.01886;575;
80.135201;573;
83.250519;574;
86.364792;572;
89.475891;575;
92.58596;578;
95.695;572;
98.800873;580;
101.9057;583;
105.00951;581;
108.11229;595;
111.21189;598;
114.31048;627;
117.40804;668;
120.50458;720;
123.59795;863;
126.6903;1133;
129.7795;1650;
132.86981;2745;
135.95697;5232;
139.04099;10039;
142.1261;19323;
145.20807;34249;
148.28902;54714;
151.36684;65496;
154.44576;65496;
157.52155;65496;
160.59419;65496;
163.66795;65496;
166.73857;65496;
169.80608;65496;
172.87466;65496;
175.94014;65496;
179.00461;65496;
182.06807;65496;
185.1284;65496;
188.18773;65496;
191.24394;65496;
194.30125;65496;
197.35545;65496;
200.40865;65496;
203.45874;65496;
206.50784;65496;
209.55592;65496;
212.60301;65496;
215.64699;65496;
218.68997;65496;
221.73196;65496;
224.77084;65496;
227.80876;65496;
230.84566;65496;
233.88155;65496;
236.91435;65496;
239.9462;65496;
