Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;570;
-29.938734;571;
-26.765049;570;
-23.592434;571;
-20.423048;570;
-17.254732;576;
-14.08964;576;
-10.923455;589;
-7.7604947;726;
-4.598597;1089;
-1.4399186;1750;
1.7176982;1667;
4.8742542;840;
8.0297499;581;
11.184186;575;
14.335409;568;
17.485577;571;
20.632536;571;
23.778442;577;
26.923292;573;
30.067091;571;
33.209831;577;
36.349373;577;
39.487869;569;
42.623169;571;
45.75956;573;
48.892765;576;
52.024914;571;
55.153881;576;
58.281796;571;
61.408676;573;
64.5345;570;
67.657158;571;
70.778763;572;
73.89933;574;
77.01886;571;
80.135201;572;
83.250519;578;
86.364792;575;
89.475891;571;
92.58596;575;
95.695;580;
98.800873;580;
101.9057;582;
105.00951;584;
108.11229;591;
111.21189;602;
114.31048;620;
117.40804;671;
120.50458;733;
123.59795;864;
126.6903;1112;
129.7795;1684;
132.86981;2800;
135.95697;5185;
139.04099;9974;
142.1261;19272;
145.20807;34222;
148.28902;54950;
151.36684;65464;
154.44576;65464;
157.52155;65464;
160.59419;65464;
163.66795;65464;
166.73857;65464;
169.80608;65464;
172.87466;65464;
175.94014;65464;
179.00461;65464;
182.06807;65464;
185.1284;65464;
188.18773;65464;
191.24394;65464;
194.30125;65464;
197.35545;65464;
200.40865;65464;
203.45874;65464;
206.50784;65464;
209.55592;65464;
212.60301;65464;
215.64699;65464;
218.68997;65464;
221.73196;65464;
224.77084;65464;
227.80876;65464;
230.84566;65464;
233.88155;65464;
236.91435;65464;
239.9462;65464;
242.97493;65464;
246.00266;65464;
249.0294;65464;
252.05519;65464;
255.07787;65464;
258.09955;65464;
261.12027;65464;
264.13791;65464;
267.15454;65464;
270.17023;65464;
273.18491;65286;
276.1965;63021;
279.20715;61655;
282.21469;59917;
285.22339;58248;
288.22897;56535;
291.23154;55345;
294.23309;54005;
297.23367;53458;
300.23331;52280;
303.23193;51238;
306.22754;50079;
309.22006;49501;
312.21371;48701;
315.20435;48155;
318.19394;47521;
321.18054;47167;
324.16614;47058;
327.15079;46805;
330.13446;47198;
333.11511;47250;
336.09479;46573;
339.07349;45926;
342.04916;45625;
345.0239;45610;
347.99557;45278;
350.96838;45301;
353.93814;45289;
356.90491;45176;
359.87271;44966;
362.83755;44839;
365.80145;45011;
368.7623;45138;
371.72217;44719;
374.68112;45052;
377.63705;45039;
380.59204;45181;
383.54608;44997;
386.49911;45407;
389.44919;45179;
392.39832;45034;
395.34445;45279;
398.28961;45127;
401.23383;45292;
404.17712;45539;
407.1174;45329;
410.05673;45486;
412.99515;45430;
415.93054;45150;
418.86499;45410;
421.79648;45303;
424.72906;45461;
427.65863;45139;
430.58524;45188;
433.51089;44816;
436.43564;44680;
439.35944;44709;
442.28024;44639;
445.20013;44685;
448.11908;44430;
451.03506;44439;
453.95013;44017;
456.86426;43956;
459.77539;43842;
462.68561;43943;
465.59491;43539;
468.50122;43314;
471.40665;43025;
474.31113;43265;
477.21262;43313;
480.11322;42787;
483.01291;42803;
485.90961;42888;
488.80539;43044;
491.70032;42643;
494.59222;42497;
497.48322;42367;
500.37131;42306;
503.26047;42203;
506.14667;42097;
509.02997;41685;
511.91437;41677;
514.79584;41892;
517.67432;41700;
520.55194;41833;
523.42865;41361;
526.30444;40971;
529.17731;40750;
532.04919;40620;
534.92029;40717;
537.78839;40483;
540.65564;40201;
543.5199;39803;
546.38531;39634;
549.24579;39732;
552.1073;39262;
554.966;38920;
557.82373;38853;
560.67853;38603;
563.53455;38459;
566.3855;38512;
569.23767;37997;
572.08698;37781;
574.93524;37826;
577.7807;37437;
580.62524;37719;
583.46893;37301;
586.30963;37085;
589.14948;37028;
591.98846;36779;
594.82452;36797;
597.65973;36781;
600.49396;36553;
603.32538;36455;
606.15588;36625;
608.98553;36442;
611.81226;36280;
614.63812;36084;
617.46106;35871;
620.2832;36044;
623.10437;35932;
625.92468;35693;
628.74213;35740;
631.55865;35403;
634.37238;35449;
637.18518;35011;
639.99707;35131;
642.80615;35068;
645.61438;35016;
648.42169;34588;
651.22614;34616;
654.02972;34559;
656.83246;34142;
659.63226;34110;
662.43121;33849;
665.22729;33892;
668.02252;33836;
670.81696;33619;
673.61047;33434;
676.40112;33419;
679.1889;33273;
681.97778;33008;
684.76392;32864;
687.54712;32565;
690.33148;32766;
693.11298;32728;
695.89166;32394;
698.66943;32120;
701.44635;31936;
704.22253;32139;
706.99573;32077;
709.76617;32478;
712.53766;32585;
715.30634;32145;
718.07428;31795;
720.83923;31619;
723.60345;31245;
726.36475;30865;
729.12524;30496;
731.88489;30608;
734.64362;30596;
737.39966;30536;
740.15479;30271;
742.90704;29972;
