Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;572;
-29.938734;572;
-26.765049;570;
-23.592434;569;
-20.423048;570;
-17.254732;571;
-14.08964;576;
-10.923455;597;
-7.7604947;748;
-4.598597;1037;
-1.4399186;1782;
1.7176982;1709;
4.8742542;831;
8.0297499;582;
11.184186;568;
14.335409;573;
17.485577;575;
20.632536;571;
23.778442;575;
26.923292;571;
30.067091;572;
33.209831;572;
36.349373;576;
39.487869;569;
42.623169;574;
45.75956;571;
48.892765;574;
52.024914;574;
55.153881;571;
58.281796;574;
61.408676;573;
64.5345;576;
67.657158;575;
70.778763;571;
73.89933;575;
77.01886;573;
80.135201;572;
83.250519;576;
86.364792;571;
89.475891;575;
92.58596;579;
95.695;578;
98.800873;579;
101.9057;582;
105.00951;585;
108.11229;596;
111.21189;597;
114.31048;622;
117.40804;652;
120.50458;719;
123.59795;862;
126.6903;1124;
129.7795;1649;
132.86981;2744;
135.95697;5151;
139.04099;9943;
142.1261;19331;
145.20807;34243;
148.28902;54705;
151.36684;65525;
154.44576;65525;
157.52155;65525;
160.59419;65525;
163.66795;65525;
166.73857;65525;
169.80608;65525;
172.87466;65525;
175.94014;65525;
179.00461;65525;
182.06807;65525;
185.1284;65525;
188.18773;65525;
191.24394;65525;
194.30125;65525;
197.35545;65525;
200.40865;65525;
203.45874;65525;
206.50784;65525;
209.55592;65525;
212.60301;65525;
215.64699;65525;
218.68997;65525;
221.73196;65525;
224.77084;65525;
227.80876;65525;
230.84566;65525;
233.88155;65525;
236.91435;65525;
239.9462;65525;
242.97493;65525;
246.00266;65525;
249.0294;65525;
252.05519;65525;
255.07787;65525;
258.09955;65525;
261.12027;65525;
264.13791;65525;
267.15454;65525;
270.17023;65525;
273.18491;65171;
276.1965;63254;
279.20715;61753;
282.21469;59884;
285.22339;58453;
288.22897;56581;
291.23154;54973;
294.23309;54185;
297.23367;53309;
300.23331;52044;
303.23193;51163;
306.22754;50128;
309.22006;49449;
312.21371;48676;
315.20435;47870;
318.19394;46998;
321.18054;46776;
324.16614;47029;
327.15079;46795;
330.13446;47153;
333.11511;47171;
336.09479;46526;
339.07349;46035;
342.04916;45602;
345.0239;45446;
347.99557;45249;
350.96838;45282;
353.93814;45359;
356.90491;44958;
359.87271;45079;
362.83755;44571;
365.80145;44903;
368.7623;45070;
371.72217;44858;
374.68112;44782;
377.63705;44986;
380.59204;45129;
383.54608;45155;
386.49911;45210;
389.44919;45060;
392.39832;45157;
395.34445;45107;
398.28961;45021;
401.23383;45232;
404.17712;45178;
407.1174;45228;
410.05673;45270;
412.99515;45230;
415.93054;45088;
418.86499;44931;
421.79648;45315;
424.72906;45367;
427.65863;44837;
430.58524;44977;
433.51089;44559;
436.43564;44642;
439.35944;44709;
442.28024;44359;
445.20013;44608;
448.11908;44356;
451.03506;44227;
453.95013;43882;
456.86426;43859;
459.77539;43822;
462.68561;43619;
465.59491;43595;
468.50122;43119;
471.40665;43277;
474.31113;43359;
477.21262;43081;
480.11322;43029;
483.01291;42980;
485.90961;42934;
488.80539;42850;
491.70032;42713;
494.59222;42239;
497.48322;42154;
500.37131;42025;
503.26047;42084;
506.14667;42076;
509.02997;41682;
511.91437;41668;
514.79584;41762;
517.67432;41681;
520.55194;41843;
523.42865;41241;
526.30444;40892;
529.17731;40886;
532.04919;40700;
534.92029;40730;
537.78839;40521;
540.65564;39924;
543.5199;39712;
546.38531;39840;
549.24579;39605;
552.1073;38974;
554.966;38971;
557.82373;38812;
560.67853;38578;
563.53455;38376;
566.3855;38316;
569.23767;37918;
572.08698;37947;
574.93524;37559;
577.7807;37639;
580.62524;37590;
583.46893;37249;
586.30963;37106;
589.14948;36960;
591.98846;36713;
594.82452;36706;
597.65973;36647;
600.49396;36317;
603.32538;36296;
606.15588;36358;
608.98553;36399;
611.81226;36229;
614.63812;36071;
617.46106;36187;
620.2832;36007;
623.10437;35722;
625.92468;35826;
628.74213;35425;
631.55865;35626;
634.37238;35271;
637.18518;35031;
639.99707;35130;
642.80615;35070;
645.61438;34929;
648.42169;34510;
651.22614;34432;
654.02972;34519;
656.83246;34230;
659.63226;34192;
662.43121;34008;
665.22729;33774;
668.02252;33525;
670.81696;33456;
673.61047;33457;
676.40112;33224;
679.1889;32963;
681.97778;32915;
684.76392;32945;
687.54712;32579;
690.33148;32650;
693.11298;32571;
695.89166;32341;
698.66943;32243;
701.44635;31975;
704.22253;32098;
706.99573;32063;
709.76617;32371;
712.53766;32618;
715.30634;31816;
718.07428;31814;
720.83923;31231;
723.60345;31185;
726.36475;30822;
729.12524;30491;
731.88489;30593;
734.64362;30478;
737.39966;30427;
740.15479;30126;
742.90704;29958;
745.65857;29922;
748.40912;29901;
751.15698;30116;
753.90387;30573;
756.64801;30220;
759.39136;29625;
762.13379;29208;
764.87543;29122;
767.61426;28837;
770.35022;28932;
773.0874;28822;
775.81976;28718;
778.55322;28481;
781.28394;28387;
784.01385;28275;
786.74097;28069;
789.46722;27839;
792.19257;28002;
794.91516;27988;
797.63696;27738;
800.35797;27562;
803.07617;27343;
805.79352;27420;
808.50806;27449;
811.22174;27060;
813.93463;27199;
816.64478;26912;
819.35413;26701;
822.06262;26784;
824.76831;27091;
827.47321;27187;
830.17529;27620;
832.87659;26993;
835.57709;26191;
838.27478;25827;
840.97168;25530;
843.66785;25158;
846.36115;25029;
849.05164;24846;
851.74335;24836;
854.43225;24614;
857.11835;24624;
859.80566;24374;
862.48828;23940;
865.17206;23803;
867.85297;23833;
870.53314;23549;
873.21063;23675;
875.88721;23210;
