Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;569;
-29.938734;571;
-26.765049;576;
-23.592434;573;
-20.423048;576;
-17.254732;576;
-14.08964;578;
-10.923455;592;
-7.7604947;725;
-4.598597;1044;
-1.4399186;1769;
1.7176982;1665;
4.8742542;832;
8.0297499;580;
11.184186;574;
14.335409;570;
17.485577;570;
20.632536;570;
23.778442;576;
26.923292;574;
30.067091;573;
33.209831;575;
36.349373;575;
39.487869;568;
42.623169;575;
45.75956;572;
48.892765;571;
52.024914;570;
55.153881;575;
58.281796;573;
61.408676;572;
64.5345;576;
67.657158;575;
70.778763;571;
73.89933;576;
77.01886;572;
80.135201;571;
83.250519;576;
86.364792;579;
89.475891;577;
92.58596;574;
95.695;576;
98.800873;579;
101.9057;586;
105.00951;583;
108.11229;590;
111.21189;601;
114.31048;619;
117.40804;667;
120.50458;740;
123.59795;851;
126.6903;1124;
129.7795;1652;
132.86981;2807;
135.95697;5104;
139.04099;9965;
142.1261;19263;
145.20807;34376;
148.28902;54623;
151.36684;65477;
154.44576;65477;
157.52155;65477;
160.59419;65477;
163.66795;65477;
166.73857;65477;
169.80608;65477;
172.87466;65477;
175.94014;65477;
179.00461;65477;
182.06807;65477;
185.1284;65477;
188.18773;65477;
191.24394;65477;
194.30125;65477;
197.35545;65477;
200.40865;65477;
203.45874;65477;
206.50784;65477;
209.55592;65477;
212.60301;65477;
215.64699;65477;
218.68997;65477;
221.73196;65477;
224.77084;65477;
227.80876;65477;
230.84566;65477;
233.88155;65477;
236.91435;65477;
239.9462;65477;
242.97493;65477;
246.00266;65477;
249.0294;65477;
252.05519;65477;
255.07787;65477;
258.09955;65477;
261.12027;65477;
264.13791;65477;
267.15454;65477;
270.17023;65477;
273.18491;65337;
276.1965;62965;
279.20715;61600;
282.21469;59864;
285.22339;58196;
288.22897;56707;
291.23154;55421;
294.23309;54129;
297.23367;53243;
300.23331;52285;
303.23193;51201;
306.22754;50175;
309.22006;49457;
312.21371;48652;
315.20435;48025;
318.19394;47432;
321.18054;47079;
324.16614;46954;
327.15079;46776;
330.13446;47156;
333.11511;47115;
336.09479;46531;
339.07349;45954;
342.04916;45762;
345.0239;45534;
347.99557;45238;
350.96838;45261;
353.93814;45249;
356.90491;44945;
359.87271;44926;
362.83755;44936;
365.80145;44859;
368.7623;44881;
371.72217;44957;
374.68112;44957;
377.63705;44999;
380.59204;45209;
383.54608;44957;
386.49911;45218;
389.44919;45098;
