Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;575;
-29.938734;574;
-26.765049;572;
-23.592434;572;
-20.423048;577;
-17.254732;578;
-14.08964;581;
-10.923455;595;
-7.7604947;725;
-4.598597;1007;
-1.4399186;1684;
1.7176982;1727;
4.8742542;879;
8.0297499;587;
11.184186;581;
14.335409;574;
17.485577;575;
20.632536;578;
23.778442;575;
26.923292;577;
30.067091;575;
33.209831;578;
36.349373;570;
39.487869;579;
42.623169;577;
45.75956;575;
48.892765;577;
52.024914;579;
55.153881;579;
58.281796;576;
61.408676;574;
64.5345;579;
67.657158;578;
70.778763;575;
73.89933;576;
77.01886;581;
80.135201;579;
83.250519;575;
86.364792;579;
89.475891;582;
92.58596;583;
95.695;579;
98.800873;585;
101.9057;592;
105.00951;593;
108.11229;594;
111.21189;611;
114.31048;625;
117.40804;656;
120.50458;733;
123.59795;864;
126.6903;1154;
129.7795;1647;
132.86981;2804;
135.95697;5193;
139.04099;10070;
142.1261;19431;
145.20807;34330;
148.28902;55280;
151.36684;65535;
154.44576;65535;
157.52155;65535;
160.59419;65535;
163.66795;65535;
166.73857;65535;
169.80608;65535;
172.87466;65535;
175.94014;65535;
179.00461;65535;
182.06807;65535;
185.1284;65535;
188.18773;65535;
191.24394;65535;
194.30125;65535;
197.35545;65535;
200.40865;65535;
203.45874;65535;
206.50784;65535;
209.55592;65535;
212.60301;65535;
215.64699;65535;
218.68997;65535;
221.73196;65535;
224.77084;65535;
227.80876;65535;
230.84566;65535;
233.88155;65535;
236.91435;65535;
239.9462;65535;
242.97493;65535;
246.00266;65535;
249.0294;65535;
252.05519;65535;
255.07787;65535;
258.09955;65535;
261.12027;65535;
264.13791;65535;
267.15454;65535;
270.17023;64998;
273.18491;62824;
276.1965;60825;
279.20715;58738;
282.21469;57354;
285.22339;55575;
288.22897;53872;
291.23154;52650;
294.23309;51347;
297.23367;50519;
300.23331;49112;
303.23193;48100;
306.22754;47067;
309.22006;46441;
312.21371;45560;
315.20435;45081;
318.19394;44355;
321.18054;44070;
324.16614;43870;
327.15079;43890;
330.13446;43850;
333.11511;44088;
336.09479;43478;
339.07349;42931;
342.04916;42608;
345.0239;42292;
347.99557;41992;
350.96838;41920;
353.93814;42177;
356.90491;41732;
359.87271;41974;
362.83755;41599;
365.80145;41684;
368.7623;41628;
371.72217;41634;
374.68112;41807;
377.63705;41659;
380.59204;41900;
383.54608;41853;
386.49911;41948;
389.44919;41899;
392.39832;41760;
395.34445;41790;
398.28961;41810;
