Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;575;
-29.938734;571;
-26.765049;579;
-23.592434;574;
-20.423048;574;
-17.254732;576;
-14.08964;575;
-10.923455;591;
-7.7604947;717;
-4.598597;1004;
-1.4399186;1659;
1.7176982;1679;
4.8742542;869;
8.0297499;583;
11.184186;575;
14.335409;578;
17.485577;575;
20.632536;577;
23.778442;576;
26.923292;575;
30.067091;574;
33.209831;573;
36.349373;569;
39.487869;576;
42.623169;577;
45.75956;575;
48.892765;575;
52.024914;573;
55.153881;573;
58.281796;579;
61.408676;573;
64.5345;576;
67.657158;575;
70.778763;570;
73.89933;576;
77.01886;574;
80.135201;575;
83.250519;578;
86.364792;576;
89.475891;580;
92.58596;579;
95.695;578;
98.800873;585;
101.9057;580;
105.00951;587;
108.11229;598;
111.21189;603;
114.31048;623;
117.40804;657;
120.50458;732;
123.59795;872;
126.6903;1110;
129.7795;1652;
132.86981;2806;
135.95697;5196;
139.04099;9994;
142.1261;19350;
145.20807;34632;
148.28902;55014;
151.36684;65501;
154.44576;65501;
157.52155;65501;
160.59419;65501;
163.66795;65501;
166.73857;65501;
169.80608;65501;
172.87466;65501;
175.94014;65501;
179.00461;65501;
182.06807;65501;
185.1284;65501;
188.18773;65501;
191.24394;65501;
194.30125;65501;
197.35545;65501;
200.40865;65501;
203.45874;65501;
206.50784;65501;
209.55592;65501;
212.60301;65501;
215.64699;65501;
218.68997;65501;
221.73196;65501;
224.77084;65501;
227.80876;65501;
230.84566;65501;
233.88155;65501;
236.91435;65501;
239.9462;65501;
242.97493;65501;
246.00266;65501;
249.0294;65501;
252.05519;65501;
255.07787;65501;
258.09955;65501;
261.12027;65501;
264.13791;65501;
267.15454;65501;
270.17023;64827;
273.18491;62666;
276.1965;60643;
279.20715;58969;
282.21469;57134;
285.22339;55766;
288.22897;53809;
291.23154;52535;
294.23309;51213;
297.23367;50375;
300.23331;49503;
303.23193;48188;
306.22754;47303;
309.22006;46333;
312.21371;45782;
315.20435;45210;
318.19394;44010;
321.18054;43922;
324.16614;43739;
327.15079;43794;
330.13446;43993;
333.11511;43930;
336.09479;43520;
339.07349;43021;
342.04916;42626;
345.0239;42131;
347.99557;42128;
350.96838;42037;
353.93814;42194;
356.90491;41791;
359.87271;41674;
362.83755;41613;
365.80145;41638;
368.7623;41757;
371.72217;41802;
374.68112;41788;
377.63705;41736;
380.59204;41587;
383.54608;41661;
386.49911;41787;
389.44919;41965;
392.39832;41902;
395.34445;41837;
398.28961;41826;
401.23383;41936;
404.17712;42117;
407.1174;41826;
410.05673;41937;
412.99515;42102;
415.93054;41613;
418.86499;42032;
421.79648;42160;
424.72906;41873;
427.65863;41653;
430.58524;41572;
433.51089;41350;
436.43564;41121;
439.35944;41324;
442.28024;41129;
445.20013;41214;
