Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;571;
-29.938734;571;
-26.765049;569;
-23.592434;573;
-20.423048;570;
-17.254732;571;
-14.08964;575;
-10.923455;598;
-7.7604947;731;
-4.598597;1036;
-1.4399186;1775;
1.7176982;1708;
4.8742542;823;
8.0297499;582;
11.184186;567;
14.335409;572;
17.485577;573;
20.632536;570;
23.778442;570;
26.923292;570;
30.067091;578;
33.209831;571;
36.349373;573;
39.487869;572;
42.623169;573;
45.75956;575;
48.892765;575;
52.024914;573;
55.153881;575;
58.281796;573;
61.408676;571;
64.5345;575;
67.657158;575;
70.778763;576;
73.89933;574;
77.01886;572;
80.135201;571;
83.250519;571;
86.364792;571;
89.475891;574;
92.58596;578;
95.695;579;
98.800873;577;
101.9057;581;
105.00951;581;
108.11229;589;
111.21189;612;
114.31048;621;
117.40804;651;
120.50458;739;
123.59795;866;
126.6903;1123;
129.7795;1652;
132.86981;2777;
135.95697;5150;
139.04099;9942;
142.1261;19330;
145.20807;34325;
148.28902;54799;
151.36684;65533;
154.44576;65533;
157.52155;65533;
160.59419;65533;
163.66795;65533;
166.73857;65533;
169.80608;65533;
172.87466;65533;
175.94014;65533;
179.00461;65533;
182.06807;65533;
185.1284;65533;
188.18773;65533;
191.24394;65533;
194.30125;65533;
197.35545;65533;
200.40865;65533;
203.45874;65533;
206.50784;65533;
209.55592;65533;
212.60301;65533;
215.64699;65533;
218.68997;65533;
221.73196;65533;
224.77084;65533;
227.80876;65533;
230.84566;65533;
233.88155;65533;
236.91435;65533;
239.9462;65533;
242.97493;65533;
246.00266;65533;
249.0294;65533;
252.05519;65533;
255.07787;65533;
258.09955;65533;
261.12027;65533;
264.13791;65533;
267.15454;65533;
270.17023;65533;
273.18491;65217;
276.1965;63252;
279.20715;61486;
282.21469;59882;
285.22339;58286;
288.22897;56579;
291.23154;55288;
294.23309;53780;
297.23367;53156;
300.23331;52042;
303.23193;51161;
306.22754;50126;
309.22006;49356;
312.21371;48600;
315.20435;47868;
318.19394;47516;
321.18054;46774;
324.16614;46903;
327.15079;46848;
330.13446;47164;
333.11511;46973;
336.09479;46524;
339.07349;46038;
342.04916;45600;
345.0239;45409;
347.99557;45247;
350.96838;45277;
353.93814;45139;
356.90491;45036;
359.87271;45077;
362.83755;44747;
365.80145;44883;
368.7623;45003;
371.72217;44856;
374.68112;45013;
377.63705;44984;
380.59204;45127;
383.54608;45153;
386.49911;45200;
389.44919;45058;
392.39832;45003;
395.34445;45246;
398.28961;45022;
401.23383;45230;
404.17712;45176;
407.1174;45226;
410.05673;45268;
412.99515;45166;
415.93054;45172;
418.86499;45372;
421.79648;45313;
424.72906;45313;
427.65863;45150;
430.58524;44999;
433.51089;44557;
436.43564;44785;
439.35944;44707;
442.28024;44357;
445.20013;44606;
448.11908;44317;
451.03506;44225;
453.95013;43839;
456.86426;43729;
459.77539;43701;
462.68561;43617;
465.59491;43763;
468.50122;43370;
471.40665;43356;
474.31113;43448;
477.21262;43146;
480.11322;42881;
483.01291;43007;
485.90961;42961;
488.80539;42848;
491.70032;42655;
494.59222;42237;
497.48322;42152;
500.37131;42054;
503.26047;42369;
506.14667;42091;
509.02997;41680;
511.91437;41739;
514.79584;41707;
517.67432;41428;
520.55194;41764;
523.42865;41419;
526.30444;40898;
529.17731;40804;
532.04919;40742;
534.92029;40630;
537.78839;40498;
540.65564;40128;
543.5199;39711;
546.38531;39708;
549.24579;39708;
552.1073;39284;
554.966;38939;
557.82373;38782;
560.67853;38575;
563.53455;38368;
566.3855;38315;
569.23767;37917;
572.08698;37943;
574.93524;37558;
577.7807;37525;
580.62524;37589;
583.46893;37339;
586.30963;37141;
589.14948;37086;
591.98846;36921;
594.82452;36705;
597.65973;36659;
600.49396;36316;
603.32538;36547;
606.15588;36357;
608.98553;36293;
611.81226;36228;
614.63812;35950;
617.46106;36122;
620.2832;36006;
623.10437;35721;
625.92468;35492;
628.74213;35523;
631.55865;35497;
634.37238;35199;
637.18518;35030;
639.99707;35154;
642.80615;35069;
645.61438;34928;
648.42169;34587;
651.22614;34431;
654.02972;34416;
656.83246;34229;
659.63226;34001;
662.43121;34073;
665.22729;33773;
668.02252;33728;
670.81696;33562;
673.61047;33321;
676.40112;33379;
679.1889;33209;
681.97778;33066;
684.76392;32963;
687.54712;32817;
690.33148;32649;
693.11298;32570;
695.89166;32389;
698.66943;32283;
701.44635;32027;
704.22253;32127;
706.99573;32113;
709.76617;32309;
712.53766;32617;
715.30634;31815;
718.07428;31796;
720.83923;31478;
723.60345;31184;
726.36475;30669;
729.12524;30715;
731.88489;30519;
734.64362;30492;
737.39966;30240;
740.15479;29950;
742.90704;29957;
745.65857;29996;
748.40912;30192;
751.15698;30164;
753.90387;30567;
756.64801;30219;
759.39136;29677;
762.13379;29304;
764.87543;29179;
767.61426;28855;
770.35022;28929;
773.0874;28821;
775.81976;28677;
778.55322;28519;
781.28394;28514;
784.01385;28360;
786.74097;28094;
789.46722;27838;
792.19257;28001;
794.91516;27936;
797.63696;27592;
800.35797;27428;
803.07617;27620;
805.79352;27313;
808.50806;27299;
811.22174;27082;
813.93463;27178;
816.64478;26896;
819.35413;26575;
822.06262;26687;
824.76831;27090;
827.47321;27186;
830.17529;27400;
832.87659;26992;
835.57709;26199;
838.27478;25707;
840.97168;25469;
843.66785;25119;
846.36115;25028;
849.05164;24828;
851.74335;24914;
854.43225;24613;
857.11835;24643;
859.80566;24211;
862.48828;23939;
865.17206;23789;
867.85297;23805;
870.53314;23684;
873.21063;23578;
875.88721;23209;
878.56104;22959;
881.23602;22933;
883.90637;22692;
886.57782;22542;
889.24646;22277;
891.91248;22146;
894.57959;21959;
897.24207;21902;
899.90558;21654;
902.56641;21689;
905.22455;21583;
907.88373;21256;
910.54028;21162;
913.19403;21113;
915.84705;21111;
918.49921;20919;
921.14868;20931;
923.7973;20874;
926.44525;20524;
929.09033;20464;
931.73474;20702;
934.3764;20446;
937.01721;20398;
939.6554;20283;
942.29474;20367;
944.92926;20068;
947.56512;20080;
950.19818;20006;
952.82849;19987;
955.46002;19874;
958.08691;19958;
960.71497;19772;
963.34021;19879;
965.96283;19807;
968.58661;19882;
971.20575;19814;
973.82605;19841;
976.4436;19778;
979.05847;19864;
981.6745;20129;
984.28784;20244;
986.8985;20424;
989.50842;20433;
992.11749;19988;
994.72394;19895;
997.32959;19658;
999.93256;19825;
1002.5347;19401;
1005.1362;18998;
1007.7349;18883;
1010.3329;18745;
1012.9282;18759;
1015.5226;18591;
1018.1165;18430;
1020.7075;18404;
1023.2979;18356;
1025.8856;18427;
1028.4724;18400;
1031.0566;18257;
1033.6421;18268;
1036.2229;17978;
1038.8048;17885;
1041.3842;17995;
1043.9607;17838;
1046.5366;17849;
1049.1118;17951;
1051.6842;17814;
1054.2559;17746;
1056.8269;17748;
1059.3951;17634;
1061.9609;17801;
1064.5277;17688;
1067.0918;17715;
1069.6533;17638;
1072.214;17708;
1074.7742;17706;
1077.3314;17704;
1079.8881;17520;
1082.442;17771;
1084.9954;17603;
1087.5459;17550;
1090.0957;17570;
1092.6448;17631;
1095.1913;17523;
1097.7371;17528;
1100.282;17455;
1102.8245;17490;
1105.3643;17414;
1107.905;17393;
1110.4414;17362;
1112.979;17243;
1115.5138;17365;
1118.0461;17408;
1120.5776;17505;
1123.1085;17371;
1125.6366;17316;
1128.1642;17269;
1130.6909;17247;
1133.2151;17203;
1135.7366;17075;
1138.2593;17160;
1140.7773;17052;
1143.2966;17077;
1145.8134;17135;
1148.3274;17021;
1150.8408;16987;
1153.3535;17034;
1155.8635;16971;
1158.3729;16928;
1160.8796;16961;
1163.3856;16856;
1165.8909;16749;
1168.3936;16706;
1170.8937;16803;
1173.395;16768;
1175.8918;16683;
1178.3898;16755;
1180.8851;16725;
1183.3778;16602;
1185.8699;16585;
1188.3613;16486;
1190.85;16520;
1193.338;16355;
1195.8235;16486;
1198.3083;16606;
1200.7924;16400;
1203.2738;16487;
1205.7545;16428;
1208.2328;16319;
1210.7102;16195;
1213.1852;16310;
1215.6593;16284;
1218.1309;16272;
1220.6038;16265;
1223.072;16218;
1225.5398;16275;
1228.0066;16156;
1230.4711;16281;
1232.9347;16416;
1235.3977;16393;
1237.8582;16434;
1240.316;16494;
1242.775;16399;
1245.2296;16259;
1247.6855;16244;
1250.1367;16361;
1252.5894;16309;
1255.0393;16479;
1257.4867;16176;
1259.9335;16146;
1262.3795;16201;
1264.823;16185;
1267.2657;16084;
1269.7061;16268;
1272.1456;16295;
1274.5846;16145;
1277.0209;16259;
1279.4547;16222;
1281.8878;16207;
1284.3203;16132;
1286.7502;16143;
1289.1794;16110;
1291.6061;16047;
1294.0321;16046;
1296.4575;16098;
1298.8802;15950;
1301.3005;15895;
1303.7201;15845;
1306.139;15828;
1308.5554;15801;
1310.9711;15699;
1313.3861;15779;
1315.7968;15619;
1318.2086;15596;
1320.6179;15635;
1323.0248;15471;
1325.431;15433;
1327.8364;15424;
1330.2394;15297;
1332.6416;15312;
1335.0414;15081;
1337.4406;15194;
1339.839;15154;
1342.2349;15052;
1344.6283;15066;
1347.021;14904;
1349.4131;14775;
1351.8027;14743;
1354.1917;14975;
1356.578;14877;
1358.9639;14836;
1361.347;14738;
1363.7297;14616;
1366.1099;14614;
1368.4894;14340;
1370.868;14396;
1373.2445;14269;
1375.6182;14268;
1377.9915;14280;
1380.3639;14125;
1382.7339;14258;
1385.1034;14296;
1387.4701;14315;
1389.8364;14160;
1392.202;14155;
1394.5632;14097;
1396.9257;14132;
1399.2858;14193;
1401.6432;14108;
1404.0018;14111;
1406.3562;14177;
1408.71;13978;
1411.0631;13925;
1413.4137;14104;
1415.7635;13843;
1418.1111;14036;
1420.458;13963;
1422.8042;14133;
1425.1479;14092;
1427.4893;13868;
1429.8298;14025;
1432.1699;14055;
1434.5074;13991;
1436.8425;14081;
1439.177;14218;
1441.5107;14170;
1443.8422;14152;
1446.1729;14101;
1448.5011;14243;
1450.8287;14057;
1453.1541;14011;
1455.4786;14105;
1457.8025;13940;
1460.1239;14134;
1462.443;13987;
1464.7615;14005;
1467.0774;14052;
1469.3945;13971;
1471.7074;13978;
1474.0198;13873;
1476.3313;13873;
1478.6405;13954;
1480.9492;13805;
1483.2552;13886;
1485.5609;13843;
1487.8639;13853;
1490.1663;13857;
1492.4664;13819;
1494.7657;13649;
1497.0629;13834;
1499.3591;13893;
1501.6532;13847;
1503.9465;13619;
1506.2391;13816;
1508.5295;13846;
1510.8173;13922;
1513.1046;13754;
1515.3914;13838;
1517.6754;13880;
1519.9591;13791;
1522.2404;13825;
1524.519;13906;
1526.7991;14054;
1529.0748;13939;
1531.3501;14020;
1533.6245;14186;
1535.8966;14117;
1538.1682;14225;
1540.4374;14180;
1542.7059;14271;
1544.972;14518;
1547.2375;14644;
1549.5026;14673;
1551.765;14740;
1554.0251;14727;
1556.2847;14875;
1558.5419;14924;
1560.7983;14935;
1563.0543;15074;
1565.3059;15278;
1567.5588;15284;
1569.8094;15495;
1572.0575;15720;
1574.3051;15739;
1576.552;15949;
1578.7965;16349;
1581.0388;16307;
1583.2822;16621;
1585.5214;16721;
1587.76;16956;
1589.9982;17151;
1592.2338;17561;
1594.4669;17679;
1596.7015;18108;
1598.9319;18289;
1601.1615;18546;
1603.3907;18840;
1605.6174;19149;
1607.8438;19420;
1610.0675;19726;
1612.2908;20114;
1614.5116;20042;
1616.7301;20223;
1618.9497;20357;
1621.1654;20539;
1623.3802;20761;
1625.5947;20805;
1627.8066;20875;
1630.0182;20973;
1632.2273;21038;
1634.4357;20928;
1636.6418;20681;
1638.8475;20768;
1641.0507;20532;
1643.2533;20436;
1645.4537;20423;
1647.6534;20126;
1649.8508;20118;
1652.0475;19722;
1654.2421;19784;
1656.4359;19440;
1658.6276;19143;
1660.8185;18893;
1663.0072;18465;
1665.1935;18361;
1667.381;18137;
1669.5643;17777;
1671.7489;17490;
1673.9294;16948;
1676.1094;16661;
1678.2887;16287;
1680.4657;16133;
1682.6422;15722;
1684.8163;15638;
1686.9899;15112;
1689.161;14634;
1691.3319;14306;
1693.5001;14006;
1695.668;14020;
1697.8334;13729;
1699.9966;13347;
1702.1592;13151;
1704.3212;12789;
1706.4808;12611;
1708.6401;12386;
1710.7969;12185;
1712.9515;12141;
1715.1053;11921;
1717.2588;11718;
1719.4099;11545;
1721.5604;11323;
1723.7087;11278;
1725.8546;11159;
1728.0001;10866;
1730.1449;10898;
1732.2875;10726;
1734.4276;10538;
1736.5674;10419;
1738.7048;10373;
1740.8416;10352;
1742.9779;10151;
1745.1119;10006;
1747.2435;9814;
1749.3746;9827;
1751.5035;9845;
1753.632;9656;
1755.7578;9673;
1757.8833;9701;
1760.0065;9470;
1762.1292;9392;
1764.2495;9296;
1766.3694;9248;
1768.4869;9283;
1770.6038;9191;
1772.7185;9128;
1774.8326;9076;
1776.9446;9068;
1779.0542;9010;
1781.1632;9007;
1783.2719;8957;
1785.3781;8807;
1787.4822;8751;
1789.5856;8726;
1791.6885;8826;
1793.7892;8673;
1795.8875;8568;
1797.9854;8519;
1800.0811;8567;
1802.176;8477;
1804.2705;8487;
1806.361;8471;
1808.4529;8411;
1810.5405;8315;
1812.6294;8318;
1814.7145;8302;
1816.7988;8199;
1818.8826;8356;
1820.9644;8289;
1823.0454;8157;
1825.1244;8185;
1827.2008;8150;
1829.277;8105;
1831.3525;8021;
1833.4259;8051;
1835.4968;8040;
1837.5675;7873;
1839.6359;7926;
1841.7035;7928;
1843.769;7951;
1845.8341;7886;
1847.8967;7824;
1849.9591;7789;
1852.0192;7869;
1854.0768;7807;
1856.134;7667;
1858.1908;7711;
1860.2454;7615;
1862.2976;7717;
1864.3495;7578;
1866.4005;7624;
1868.4496;7552;
1870.4963;7659;
1872.5426;7556;
1874.5867;7611;
1876.6302;7561;
1878.6715;7427;
1880.7106;7557;
1882.7491;7575;
1884.7872;7538;
1886.8231;7564;
1888.8568;7531;
1890.8899;7495;
1892.9225;7387;
1894.9512;7413;
1896.9811;7412;
1899.0087;7370;
1901.0343;7473;
1903.0575;7451;
1905.0819;7520;
1907.1025;7473;
1909.1226;7435;
1911.142;7481;
1913.1594;7542;
1915.1746;7450;
1917.1891;7361;
1919.2015;7411;
1921.2134;7486;
1923.2233;7411;
1925.2324;7443;
1927.2395;7401;
1929.2441;7437;
1931.2487;7416;
1933.2526;7529;
1935.254;7484;
1937.2535;7483;
1939.2524;7478;
1941.2493;7403;
1943.2456;7474;
1945.2397;7570;
1947.2332;7471;
1949.2246;7548;
1951.2156;7471;
1953.2043;7500;
1955.1908;7457;
1957.1769;7560;
1959.1608;7606;
1961.1442;7543;
1963.1254;7507;
1965.1061;7614;
1967.0847;7550;
1969.061;7543;
1971.0369;7606;
1973.0123;7587;
1974.9855;7574;
1976.9565;7500;
1978.9271;7513;
1980.8955;7590;
1982.8634;7553;
1984.8291;7608;
1986.7928;7567;
1988.7559;7626;
1990.7185;7543;
1992.679;7536;
1994.6373;7531;
1996.5951;7497;
1998.5507;7550;
2000.5059;7589;
2002.459;7619;
2004.4098;7607;
2006.3602;7577;
2008.3083;7620;
2010.2561;7592;
2012.2018;7628;
2014.1469;7593;
2016.0898;7586;
2018.0323;7610;
2019.9728;7526;
2021.911;7619;
2023.8486;7650;
2025.786;7676;
2027.7194;7622;
2029.6523;7543;
2031.585;7614;
2033.5153;7546;
2035.4452;7616;
2037.3713;7573;
2039.2987;7626;
2041.2236;7612;
2043.1467;7681;
2045.0676;7583;
2046.9897;7556;
2048.908;7597;
2050.8259;7596;
2052.7417;7628;
2054.6567;7591;
2056.5701;7594;
2058.4827;7647;
2060.3931;7635;
2062.3032;7620;
2064.2095;7654;
2066.1169;7614;
2068.0222;7526;
2069.9253;7526;
2071.8264;7646;
2073.7288;7492;
2075.6274;7571;
2077.5254;7580;
2079.4214;7487;
2081.3167;7667;
2083.2102;7591;
2085.1033;7580;
2086.9939;7567;
2088.8828;7632;
2090.771;7511;
2092.6587;7493;
2094.5427;7535;
2096.4263;7491;
2098.3096;7480;
2100.1904;7585;
2102.0693;7515;
2103.9478;7635;
2105.8242;7502;
2107.7;7482;
2109.574;7462;
2111.4473;7367;
2113.3184;7383;
2115.1877;7395;
2117.0564;7455;
2118.9229;7361;
2120.7893;7481;
2122.6533;7401;
2124.5154;7363;
2126.377;7335;
2128.2363;7411;
2130.0952;7284;
2131.9521;7342;
2133.8071;7329;
2135.6614;7310;
2137.5154;7249;
2139.3657;7219;
2141.217;7236;
2143.0649;7108;
2144.9121;7162;
2146.759;7121;
2148.6021;7038;
2150.4463;7120;
2152.2869;7153;
2154.1272;7094;
2155.9668;7072;
2157.8044;6984;
2159.6399;6930;
2161.4734;6925;
2163.3083;6808;
2165.1392;6890;
2166.9697;6875;
2168.7983;6818;
2170.6262;6791;
2172.4521;6797;
2174.2778;6754;
2176.1013;6745;
2177.9229;6706;
2179.7437;6713;
2181.5627;6626;
2183.3794;6605;
2185.196;6577;
2187.012;6596;
2188.8245;6459;
2190.6379;6455;
2192.4478;6446;
2194.2571;6407;
2196.0664;6344;
2197.8713;6271;
2199.678;6248;
2201.481;6263;
2203.2834;6227;
2205.0854;6245;
2206.8835;6125;
2208.6831;6184;
2210.479;6098;
2212.2744;6093;
2214.0676;6054;
2215.8608;6046;
2217.6516;6033;
2219.4421;6043;
2221.2307;5909;
2223.0171;5917;
2224.803;5946;
2226.5869;5894;
2228.3704;5878;
2230.1519;5911;
2231.9316;5814;
2233.7107;5758;
2235.4875;5740;
2237.2642;5783;
2239.0374;5687;
2240.8113;5689;
2242.5835;5640;
2244.3538;5689;
2246.1216;5643;
2247.8892;5650;
2249.655;5588;
2251.4202;5528;
2253.1836;5499;
2254.9446;5529;
2256.7053;5482;
2258.4658;5471;
2260.2224;5414;
2261.9788;5494;
2263.7346;5420;
2265.4868;5365;
2267.2405;5353;
2268.9902;5317;
2270.7397;5333;
2272.4871;5421;
2274.2341;5283;
2275.9792;5322;
2277.7241;5174;
2279.4666;5138;
2281.207;5197;
2282.9456;5194;
2284.6838;5275;
2286.4216;5199;
2288.1575;5148;
2289.8914;5087;
2291.623;5098;
2293.3545;5110;
2295.0854;5104;
2296.8127;5012;
2298.5413;4996;
2300.2664;4937;
2301.9907;4953;
2303.7134;4939;
2305.4358;4909;
2307.156;4883;
2308.874;4988;
2310.5918;4988;
2312.3079;4914;
2314.0215;4766;
2315.7349;4839;
2317.448;4820;
2319.1572;4838;
2320.8662;4728;
2322.5752;4749;
2324.28;4783;
2325.9866;4672;
2327.689;4745;
2329.3914;4698;
2331.0916;4655;
2332.7917;4633;
2334.4895;4645;
2336.1855;4608;
2337.8813;4580;
2339.5747;4538;
2341.2681;4514;
2342.9592;4479;
2344.6487;4526;
2346.3357;4527;
2348.0227;4482;
2349.7092;4402;
2351.3938;4449;
2353.0764;4434;
2354.7571;4430;
2356.4373;4422;
2358.1155;4402;
2359.7932;4388;
2361.4692;4377;
2363.1431;4299;
2364.8169;4286;
2366.4885;4277;
2368.158;4317;
2369.8274;4232;
2371.4946;4264;
2373.1614;4201;
2374.8247;4110;
2376.4895;4155;
2378.1504;4109;
2379.811;4128;
2381.4714;4122;
2383.1282;4096;
2384.7844;4088;
2386.4404;4080;
2388.0947;4062;
2389.7466;4076;
2391.3967;3982;
2393.0464;4020;
2394.6943;4020;
2396.3418;4006;
2397.9873;3936;
2399.6309;3979;
2401.2742;3943;
2402.915;3931;
2404.5544;3922;
