Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;574;
-29.938734;574;
-26.765049;569;
-23.592434;571;
-20.423048;578;
-17.254732;577;
-14.08964;579;
-10.923455;594;
-7.7604947;724;
-4.598597;1015;
-1.4399186;1657;
1.7176982;1725;
4.8742542;875;
8.0297499;586;
11.184186;572;
14.335409;573;
17.485577;579;
20.632536;577;
23.778442;574;
26.923292;576;
30.067091;575;
33.209831;578;
36.349373;569;
39.487869;576;
42.623169;576;
45.75956;571;
48.892765;576;
52.024914;574;
55.153881;578;
58.281796;575;
61.408676;577;
64.5345;575;
67.657158;578;
70.778763;577;
73.89933;575;
77.01886;580;
80.135201;580;
83.250519;574;
86.364792;578;
89.475891;579;
92.58596;580;
95.695;583;
98.800873;582;
101.9057;583;
105.00951;593;
108.11229;601;
111.21189;606;
114.31048;631;
117.40804;669;
120.50458;731;
123.59795;866;
126.6903;1133;
129.7795;1649;
132.86981;2813;
135.95697;5171;
139.04099;10072;
142.1261;19401;
145.20807;34462;
148.28902;55238;
151.36684;65486;
154.44576;65486;
157.52155;65486;
160.59419;65486;
163.66795;65486;
166.73857;65486;
169.80608;65486;
172.87466;65486;
175.94014;65486;
179.00461;65486;
182.06807;65486;
185.1284;65486;
188.18773;65486;
191.24394;65486;
194.30125;65486;
197.35545;65486;
200.40865;65486;
203.45874;65486;
206.50784;65486;
209.55592;65486;
212.60301;65486;
215.64699;65486;
218.68997;65486;
221.73196;65486;
224.77084;65486;
227.80876;65486;
230.84566;65486;
233.88155;65486;
236.91435;65486;
239.9462;65486;
242.97493;65486;
246.00266;65486;
249.0294;65486;
252.05519;65486;
255.07787;65486;
258.09955;65486;
261.12027;65486;
264.13791;65486;
267.15454;65486;
270.17023;64899;
273.18491;62977;
276.1965;60777;
279.20715;58694;
282.21469;57466;
285.22339;55533;
288.22897;53713;
291.23154;52523;
294.23309;51308;
297.23367;50335;
300.23331;49280;
303.23193;48064;
306.22754;47214;
309.22006;46406;
312.21371;45659;
315.20435;45047;
318.19394;44459;
321.18054;44084;
324.16614;43837;
327.15079;43558;
330.13446;43817;
333.11511;44055;
336.09479;43267;
339.07349;42860;
342.04916;42433;
345.0239;42248;
347.99557;41960;
350.96838;41888;
353.93814;41828;
356.90491;41668;
359.87271;41942;
