Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;575;
-29.938734;575;
-26.765049;579;
-23.592434;576;
-20.423048;576;
-17.254732;572;
-14.08964;579;
-10.923455;589;
-7.7604947;713;
-4.598597;1011;
-1.4399186;1673;
1.7176982;1695;
4.8742542;871;
8.0297499;588;
11.184186;579;
14.335409;578;
17.485577;580;
20.632536;580;
23.778442;577;
26.923292;582;
30.067091;577;
33.209831;575;
36.349373;577;
39.487869;581;
42.623169;579;
45.75956;577;
48.892765;578;
52.024914;579;
55.153881;573;
58.281796;577;
61.408676;572;
64.5345;578;
67.657158;579;
70.778763;577;
73.89933;580;
77.01886;579;
80.135201;576;
83.250519;578;
86.364792;582;
89.475891;582;
92.58596;581;
95.695;582;
98.800873;581;
101.9057;581;
105.00951;589;
108.11229;596;
111.21189;612;
114.31048;627;
117.40804;660;
120.50458;743;
123.59795;871;
126.6903;1144;
129.7795;1652;
132.86981;2796;
135.95697;5169;
139.04099;10144;
142.1261;19401;
145.20807;34347;
148.28902;54952;
151.36684;65501;
154.44576;65501;
157.52155;65501;
160.59419;65501;
163.66795;65501;
166.73857;65501;
169.80608;65501;
172.87466;65501;
175.94014;65501;
179.00461;65501;
182.06807;65501;
185.1284;65501;
188.18773;65501;
191.24394;65501;
194.30125;65501;
197.35545;65501;
200.40865;65501;
203.45874;65501;
206.50784;65501;
209.55592;65501;
212.60301;65501;
215.64699;65501;
218.68997;65501;
221.73196;65501;
224.77084;65501;
227.80876;65501;
230.84566;65501;
233.88155;65501;
236.91435;65501;
239.9462;65501;
242.97493;65501;
246.00266;65501;
249.0294;65501;
252.05519;65501;
255.07787;65501;
258.09955;65501;
261.12027;65501;
264.13791;65501;
267.15454;65501;
270.17023;64785;
273.18491;62780;
276.1965;60549;
279.20715;59215;
282.21469;57334;
285.22339;55520;
288.22897;53848;
291.23154;52520;
294.23309;51035;
297.23367;50493;
300.23331;49293;
303.23193;48196;
306.22754;47120;
309.22006;46312;
312.21371;45674;
315.20435;45113;
318.19394;44504;
321.18054;43862;
324.16614;43806;
327.15079;43704;
330.13446;43945;
333.11511;44032;
336.09479;43356;
339.07349;42820;
342.04916;42513;
345.0239;42260;
347.99557;42060;
350.96838;42075;
353.93814;41805;
356.90491;41917;
359.87271;41646;
362.83755;41703;
365.80145;41700;
368.7623;41527;
371.72217;41669;
374.68112;41657;
377.63705;41807;
380.59204;41913;
383.54608;41912;
386.49911;41843;
389.44919;41895;
392.39832;42014;
395.34445;41756;
398.28961;41888;
401.23383;41745;
404.17712;42231;
407.1174;41977;
410.05673;42024;
412.99515;42004;
415.93054;41712;
418.86499;41970;
421.79648;41901;
424.72906;42029;
427.65863;41798;
430.58524;41647;
433.51089;41537;
436.43564;41329;
439.35944;41117;
442.28024;40925;
445.20013;41205;
448.11908;40864;
451.03506;40868;
453.95013;40331;
456.86426;40341;
459.77539;40526;
462.68561;40277;
465.59491;40126;
468.50122;39737;
471.40665;39592;
474.31113;39697;
477.21262;39604;
480.11322;39138;
483.01291;39446;
485.90961;39042;
488.80539;38980;
491.70032;39030;
494.59222;38673;
497.48322;38756;
500.37131;38561;
503.26047;38458;
506.14667;38309;
509.02997;38054;
511.91437;38136;
514.79584;38180;
517.67432;37923;
520.55194;37864;
523.42865;37392;
526.30444;37198;
529.17731;37001;
532.04919;36990;
534.92029;36756;
537.78839;36647;
540.65564;36370;
543.5199;35942;
546.38531;35809;
549.24579;35937;
552.1073;35512;
554.966;35150;
557.82373;34998;
560.67853;34607;
563.53455;34556;
566.3855;34589;
569.23767;34110;
572.08698;34110;
574.93524;33906;
577.7807;33602;
580.62524;33753;
583.46893;33386;
586.30963;33293;
589.14948;33260;
591.98846;33020;
594.82452;32796;
597.65973;32697;
600.49396;32485;
603.32538;32570;
606.15588;32430;
608.98553;32224;
611.81226;32145;
614.63812;32074;
617.46106;32095;
620.2832;32019;
623.10437;31792;
625.92468;31739;
628.74213;31559;
631.55865;31294;
634.37238;31111;
637.18518;31031;
639.99707;30787;
642.80615;30892;
645.61438;30569;
648.42169;30555;
651.22614;30467;
654.02972;30135;
656.83246;30014;
659.63226;30081;
662.43121;29745;
665.22729;29720;
668.02252;29522;
670.81696;29140;
673.61047;29209;
676.40112;29060;
679.1889;28815;
681.97778;28667;
684.76392;28570;
687.54712;28428;
690.33148;28498;
693.11298;28348;
695.89166;28062;
698.66943;27984;
701.44635;27939;
704.22253;27699;
706.99573;27933;
709.76617;28208;
712.53766;28484;
715.30634;27705;
718.07428;27424;
720.83923;27100;
723.60345;26880;
726.36475;26571;
729.12524;26340;
731.88489;26070;
734.64362;26142;
737.39966;25830;
740.15479;25717;
742.90704;25631;
745.65857;25424;
748.40912;25506;
751.15698;25686;
753.90387;26212;
756.64801;25626;
759.39136;25100;
762.13379;24646;
764.87543;24620;
767.61426;24430;
770.35022;24292;
773.0874;24345;
775.81976;24173;
778.55322;23956;
781.28394;23943;
784.01385;23903;
786.74097;23527;
789.46722;23602;
792.19257;23385;
794.91516;23476;
797.63696;23111;
800.35797;22972;
803.07617;22997;
805.79352;22789;
808.50806;22466;
811.22174;22392;
813.93463;22422;
816.64478;22242;
819.35413;22058;
822.06262;22138;
824.76831;22419;
827.47321;22622;
830.17529;22674;
832.87659;22085;
835.57709;21581;
838.27478;21109;
840.97168;20832;
843.66785;20437;
846.36115;20335;
849.05164;19941;
851.74335;20087;
854.43225;19799;
857.11835;19728;
859.80566;19515;
862.48828;19142;
865.17206;19071;
867.85297;19025;
870.53314;18755;
873.21063;18556;
875.88721;18507;
878.56104;18289;
881.23602;18110;
883.90637;17963;
886.57782;17741;
889.24646;17564;
891.91248;17415;
894.57959;17290;
897.24207;17213;
899.90558;16985;
902.56641;16883;
905.22455;16798;
907.88373;16474;
910.54028;16456;
913.19403;16446;
915.84705;16290;
918.49921;16106;
921.14868;15928;
923.7973;15994;
926.44525;15790;
929.09033;15818;
931.73474;15770;
934.3764;15591;
937.01721;15455;
939.6554;15373;
942.29474;15307;
944.92926;15199;
947.56512;15103;
950.19818;15053;
952.82849;14985;
955.46002;14918;
958.08691;14967;
960.71497;14951;
963.34021;14850;
965.96283;14854;
968.58661;14764;
971.20575;14771;
973.82605;14774;
976.4436;14799;
979.05847;14925;
981.6745;15053;
984.28784;15317;
986.8985;15360;
989.50842;15331;
992.11749;15047;
994.72394;14722;
997.32959;14522;
999.93256;14331;
1002.5347;14098;
1005.1362;13886;
1007.7349;13787;
1010.3329;13666;
1012.9282;13610;
1015.5226;13524;
1018.1165;13393;
1020.7075;13358;
1023.2979;13411;
1025.8856;13232;
1028.4724;13216;
1031.0566;13075;
1033.6421;13095;
1036.2229;12982;
1038.8048;13073;
1041.3842;12956;
1043.9607;12816;
1046.5366;12907;
1049.1118;13051;
1051.6842;12955;
1054.2559;12893;
1056.8269;12894;
1059.3951;12863;
1061.9609;12801;
1064.5277;12829;
1067.0918;12848;
1069.6533;12845;
1072.214;12758;
1074.7742;12794;
1077.3314;12776;
1079.8881;12659;
1082.442;12664;
1084.9954;12638;
1087.5459;12603;
1090.0957;12548;
1092.6448;12669;
1095.1913;12616;
1097.7371;12640;
1100.282;12500;
1102.8245;12586;
1105.3643;12503;
1107.905;12453;
1110.4414;12410;
1112.979;12451;
1115.5138;12382;
1118.0461;12539;
1120.5776;12396;
1123.1085;12319;
1125.6366;12380;
1128.1642;12305;
1130.6909;12341;
1133.2151;12211;
1135.7366;12371;
1138.2593;12106;
1140.7773;12225;
1143.2966;12272;
1145.8134;12210;
1148.3274;12145;
1150.8408;12143;
1153.3535;12083;
1155.8635;11985;
1158.3729;12016;
1160.8796;12024;
1163.3856;11904;
1165.8909;11855;
1168.3936;11911;
1170.8937;11971;
1173.395;11936;
1175.8918;11800;
1178.3898;11844;
1180.8851;11700;
1183.3778;11717;
1185.8699;11686;
1188.3613;11565;
1190.85;11672;
1193.338;11680;
1195.8235;11665;
1198.3083;11630;
1200.7924;11401;
1203.2738;11384;
1205.7545;11490;
1208.2328;11390;
1210.7102;11334;
1213.1852;11432;
1215.6593;11342;
1218.1309;11268;
1220.6038;11250;
1223.072;11340;
1225.5398;11229;
1228.0066;11150;
1230.4711;11312;
1232.9347;11274;
1235.3977;11267;
1237.8582;11270;
1240.316;11385;
1242.775;11446;
1245.2296;11246;
1247.6855;11308;
1250.1367;11271;
1252.5894;11235;
1255.0393;11310;
1257.4867;11241;
1259.9335;11233;
1262.3795;11218;
1264.823;11219;
1267.2657;11204;
1269.7061;11274;
1272.1456;11341;
1274.5846;11239;
1277.0209;11344;
1279.4547;11307;
1281.8878;11172;
1284.3203;11202;
1286.7502;11105;
1289.1794;10994;
1291.6061;11068;
1294.0321;11104;
1296.4575;11048;
1298.8802;10953;
1301.3005;10935;
1303.7201;10968;
1306.139;10847;
1308.5554;10802;
1310.9711;10752;
1313.3861;10741;
1315.7968;10689;
1318.2086;10589;
1320.6179;10555;
1323.0248;10550;
1325.431;10486;
1327.8364;10398;
1330.2394;10386;
1332.6416;10298;
1335.0414;10286;
1337.4406;10143;
1339.839;10276;
1342.2349;10222;
1344.6283;10204;
1347.021;10140;
1349.4131;10142;
1351.8027;10041;
1354.1917;10196;
1356.578;10209;
1358.9639;10179;
1361.347;10101;
1363.7297;9988;
1366.1099;9913;
1368.4894;9850;
1370.868;9756;
1373.2445;9798;
1375.6182;9827;
1377.9915;9765;
1380.3639;9650;
1382.7339;9641;
1385.1034;9646;
1387.4701;9674;
1389.8364;9564;
1392.202;9490;
1394.5632;9495;
1396.9257;9575;
1399.2858;9518;
1401.6432;9410;
1404.0018;9442;
1406.3562;9454;
1408.71;9460;
1411.0631;9444;
1413.4137;9412;
1415.7635;9451;
1418.1111;9353;
1420.458;9436;
1422.8042;9555;
1425.1479;9479;
1427.4893;9367;
