Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;575;
-29.938734;574;
-26.765049;570;
-23.592434;575;
-20.423048;572;
-17.254732;574;
-14.08964;580;
-10.923455;595;
-7.7604947;726;
-4.598597;1007;
-1.4399186;1650;
1.7176982;1724;
4.8742542;881;
8.0297499;586;
11.184186;575;
14.335409;575;
17.485577;575;
20.632536;576;
23.778442;577;
26.923292;576;
30.067091;571;
33.209831;574;
36.349373;574;
39.487869;570;
42.623169;576;
45.75956;575;
48.892765;581;
52.024914;575;
55.153881;576;
58.281796;579;
61.408676;574;
64.5345;577;
67.657158;578;
70.778763;575;
73.89933;579;
77.01886;581;
80.135201;575;
83.250519;579;
86.364792;579;
89.475891;584;
92.58596;578;
95.695;579;
98.800873;585;
101.9057;591;
105.00951;589;
108.11229;594;
111.21189;607;
114.31048;625;
117.40804;651;
120.50458;733;
123.59795;864;
126.6903;1156;
129.7795;1647;
132.86981;2779;
135.95697;5171;
139.04099;10069;
142.1261;19286;
145.20807;34326;
148.28902;55129;
151.36684;65531;
154.44576;65531;
157.52155;65531;
160.59419;65531;
163.66795;65531;
166.73857;65531;
169.80608;65531;
172.87466;65531;
175.94014;65531;
179.00461;65531;
182.06807;65531;
185.1284;65531;
188.18773;65531;
191.24394;65531;
194.30125;65531;
197.35545;65531;
200.40865;65531;
203.45874;65531;
206.50784;65531;
209.55592;65531;
212.60301;65531;
215.64699;65531;
218.68997;65531;
221.73196;65531;
224.77084;65531;
227.80876;65531;
230.84566;65531;
233.88155;65531;
236.91435;65531;
239.9462;65531;
242.97493;65531;
246.00266;65531;
249.0294;65531;
252.05519;65531;
255.07787;65531;
258.09955;65531;
261.12027;65531;
264.13791;65531;
267.15454;65531;
270.17023;65100;
273.18491;62617;
276.1965;60616;
279.20715;58970;
282.21469;57085;
285.22339;55504;
288.22897;54040;
291.23154;52680;
294.23309;51520;
297.23367;50514;
300.23331;49107;
303.23193;48263;
306.22754;47062;
309.22006;46580;
312.21371;45555;
315.20435;45286;
318.19394;44350;
321.18054;44011;
324.16614;43870;
327.15079;43663;
330.13446;44024;
333.11511;43972;
336.09479;43473;
339.07349;42928;
342.04916;42509;
345.0239;42288;
347.99557;42298;
350.96838;41959;
353.93814;42092;
356.90491;41721;
359.87271;41807;
362.83755;41595;
365.80145;41622;
368.7623;41880;
371.72217;41547;
374.68112;41858;
377.63705;41694;
380.59204;41896;
383.54608;41972;
386.49911;42161;
389.44919;41729;
392.39832;41958;
395.34445;41786;
398.28961;41806;
