Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;576;
-29.938734;574;
-26.765049;569;
-23.592434;574;
-20.423048;576;
-17.254732;579;
-14.08964;576;
-10.923455;594;
-7.7604947;720;
-4.598597;1016;
-1.4399186;1657;
1.7176982;1714;
4.8742542;874;
8.0297499;590;
11.184186;572;
14.335409;575;
17.485577;575;
20.632536;579;
23.778442;576;
26.923292;576;
30.067091;575;
33.209831;576;
36.349373;578;
39.487869;576;
42.623169;580;
45.75956;571;
48.892765;576;
52.024914;574;
55.153881;578;
58.281796;578;
61.408676;577;
64.5345;575;
67.657158;578;
70.778763;577;
73.89933;575;
77.01886;577;
80.135201;580;
83.250519;582;
86.364792;579;
89.475891;579;
92.58596;577;
95.695;583;
98.800873;582;
101.9057;582;
105.00951;590;
108.11229;597;
111.21189;606;
114.31048;631;
117.40804;669;
120.50458;731;
123.59795;857;
126.6903;1133;
129.7795;1649;
132.86981;2806;
135.95697;5152;
139.04099;10049;
142.1261;19404;
145.20807;34464;
148.28902;55338;
151.36684;65535;
154.44576;65535;
157.52155;65535;
160.59419;65535;
163.66795;65535;
166.73857;65535;
169.80608;65535;
172.87466;65535;
175.94014;65535;
179.00461;65535;
182.06807;65535;
185.1284;65535;
188.18773;65535;
191.24394;65535;
194.30125;65535;
197.35545;65535;
200.40865;65535;
203.45874;65535;
206.50784;65535;
209.55592;65535;
212.60301;65535;
215.64699;65535;
218.68997;65535;
221.73196;65535;
224.77084;65535;
227.80876;65535;
230.84566;65535;
233.88155;65535;
236.91435;65535;
239.9462;65535;
242.97493;65535;
246.00266;65535;
249.0294;65535;
252.05519;65535;
255.07787;65535;
258.09955;65535;
261.12027;65535;
264.13791;65535;
267.15454;65535;
270.17023;64911;
273.18491;62609;
276.1965;60612;
279.20715;58945;
282.21469;57476;
285.22339;55413;
288.22897;53723;
291.23154;52458;
294.23309;51300;
297.23367;50344;
300.23331;49289;
303.23193;48102;
306.22754;47200;
309.22006;46610;
312.21371;45667;
315.20435;45119;
318.19394;44584;
321.18054;43910;
324.16614;43809;
327.15079;43566;
330.13446;44118;
333.11511;44133;
336.09479;43252;
339.07349;42786;
342.04916;42363;
345.0239;42255;
347.99557;42030;
350.96838;42085;
353.93814;41835;
356.90491;41675;
359.87271;41962;
362.83755;41483;
365.80145;41452;
368.7623;41666;
371.72217;41519;
374.68112;41682;
377.63705;41833;
380.59204;41962;
383.54608;41793;
386.49911;41994;
389.44919;41970;
392.39832;41760;
395.34445;41893;
398.28961;41755;
401.23383;41691;
404.17712;42110;
407.1174;41738;
410.05673;41930;
412.99515;41876;
415.93054;41834;
418.86499;41933;
421.79648;41937;
424.72906;42032;
427.65863;41366;
430.58524;41493;
433.51089;41578;
436.43564;41156;
439.35944;41303;
442.28024;40932;
445.20013;41129;
448.11908;40867;
451.03506;40744;
453.95013;40542;
456.86426;40321;
459.77539;40363;
462.68561;40224;
465.59491;40006;
468.50122;39764;
471.40665;39628;
474.31113;39826;
477.21262;39465;
480.11322;39405;
483.01291;39257;
485.90961;39284;
488.80539;39283;
491.70032;39123;
494.59222;38764;
497.48322;38728;
500.37131;38407;
503.26047;38586;
506.14667;38560;
509.02997;38216;
511.91437;38202;
514.79584;37938;
517.67432;37976;
520.55194;37971;
523.42865;37634;
526.30444;37158;
529.17731;36872;
532.04919;36804;
534.92029;36926;
537.78839;36593;
540.65564;36457;
543.5199;36043;
546.38531;35777;
549.24579;35707;
552.1073;35458;
554.966;35348;
557.82373;35119;
560.67853;34949;
563.53455;34507;
566.3855;34330;
569.23767;34283;
572.08698;34116;
574.93524;33766;
577.7807;33769;
580.62524;33597;
583.46893;33487;
586.30963;33235;
589.14948;33213;
591.98846;33142;
594.82452;32957;
597.65973;32709;
600.49396;32515;
603.32538;32380;
606.15588;32404;
608.98553;32222;
611.81226;32185;
614.63812;31931;
617.46106;32051;
620.2832;32001;
623.10437;31819;
625.92468;31500;
628.74213;31563;
631.55865;31482;
634.37238;31065;
637.18518;31067;
639.99707;30820;
642.80615;30944;
645.61438;30737;
648.42169;30362;
651.22614;30563;
654.02972;30178;
656.83246;29943;
659.63226;30056;
662.43121;29791;
665.22729;29607;
668.02252;29484;
670.81696;29328;
673.61047;29168;
676.40112;29091;
679.1889;28827;
681.97778;28660;
684.76392;28630;
687.54712;28375;
690.33148;28357;
693.11298;28143;
695.89166;28085;
698.66943;27814;
701.44635;27780;
704.22253;27727;
706.99573;27975;
709.76617;28113;
712.53766;28361;
715.30634;27850;
718.07428;27502;
720.83923;27070;
723.60345;26819;
726.36475;26399;
729.12524;26408;
731.88489;26134;
734.64362;26139;
737.39966;25853;
740.15479;25621;
742.90704;25435;
745.65857;25547;
748.40912;25426;
751.15698;25665;
753.90387;25973;
756.64801;25896;
759.39136;25116;
762.13379;24770;
764.87543;24733;
767.61426;24517;
770.35022;24376;
773.0874;24412;
775.81976;23994;
778.55322;24002;
781.28394;23927;
784.01385;23858;
786.74097;23519;
789.46722;23602;
792.19257;23612;
794.91516;23239;
797.63696;22916;
800.35797;22894;
803.07617;22995;
805.79352;22601;
808.50806;22739;
811.22174;22486;
813.93463;22553;
816.64478;22225;
819.35413;22082;
822.06262;22092;
824.76831;22409;
827.47321;22487;
830.17529;22855;
832.87659;22195;
835.57709;21638;
838.27478;21027;
840.97168;20826;
843.66785;20513;
846.36115;20373;
849.05164;20218;
851.74335;20109;
854.43225;19797;
857.11835;19748;
859.80566;19511;
862.48828;19236;
865.17206;19147;
867.85297;19018;
870.53314;18753;
873.21063;18717;
875.88721;18432;
878.56104;18225;
881.23602;18249;
883.90637;17953;
886.57782;17835;
889.24646;17631;
891.91248;17420;
894.57959;17212;
897.24207;17136;
899.90558;16994;
902.56641;16958;
905.22455;16769;
907.88373;16617;
910.54028;16374;
913.19403;16329;
915.84705;16302;
918.49921;16109;
921.14868;15980;
923.7973;15867;
926.44525;15808;
929.09033;15597;
931.73474;15786;
934.3764;15593;
937.01721;15384;
939.6554;15422;
942.29474;15389;
944.92926;15234;
947.56512;15128;
950.19818;14975;
952.82849;14958;
955.46002;14931;
958.08691;15155;
960.71497;14884;
963.34021;14922;
965.96283;14841;
968.58661;14802;
971.20575;14779;
973.82605;14792;
976.4436;14856;
979.05847;15016;
981.6745;15086;
984.28784;15284;
986.8985;15423;
989.50842;15339;
992.11749;15036;
994.72394;14736;
997.32959;14453;
999.93256;14274;
1002.5347;13913;
1005.1362;13747;
1007.7349;13725;
1010.3329;13682;
1012.9282;13615;
1015.5226;13408;
1018.1165;13366;
1020.7075;13416;
1023.2979;13386;
1025.8856;13377;
1028.4724;13159;
1031.0566;13273;
1033.6421;13156;
1036.2229;12927;
1038.8048;12889;
1041.3842;12983;
1043.9607;12861;
1046.5366;13022;
1049.1118;12998;
1051.6842;12920;
1054.2559;12838;
1056.8269;12839;
1059.3951;12719;
1061.9609;12715;
1064.5277;12772;
1067.0918;12895;
1069.6533;12898;
1072.214;12694;
1074.7742;12868;
1077.3314;12769;
1079.8881;12652;
1082.442;12752;
1084.9954;12588;
1087.5459;12627;
1090.0957;12619;
1092.6448;12643;
1095.1913;12662;
1097.7371;12562;
1100.282;12520;
1102.8245;12573;
1105.3643;12475;
1107.905;12434;
1110.4414;12406;
1112.979;12477;
1115.5138;12500;
1118.0461;12355;
1120.5776;12300;
1123.1085;12286;
1125.6366;12338;
1128.1642;12198;
1130.6909;12324;
1133.2151;12368;
1135.7366;12278;
1138.2593;12256;
1140.7773;12177;
1143.2966;12217;
1145.8134;12193;
1148.3274;12233;
1150.8408;11964;
1153.3535;12044;
1155.8635;11981;
1158.3729;12050;
1160.8796;12033;
1163.3856;12004;
1165.8909;11948;
1168.3936;11943;
1170.8937;11965;
1173.395;11784;
1175.8918;11736;
1178.3898;11905;
1180.8851;11792;
1183.3778;11658;
1185.8699;11647;
1188.3613;11619;
1190.85;11598;
1193.338;11645;
1195.8235;11613;
1198.3083;11485;
1200.7924;11532;
1203.2738;11431;
1205.7545;11410;
1208.2328;11434;
1210.7102;11363;
1213.1852;11305;
1215.6593;11303;
1218.1309;11221;
1220.6038;11287;
1223.072;11219;
1225.5398;11253;
1228.0066;11114;
1230.4711;11181;
1232.9347;11344;
1235.3977;11205;
1237.8582;11415;
1240.316;11205;
1242.775;11364;
1245.2296;11267;
1247.6855;11333;
1250.1367;11238;
1252.5894;11302;
1255.0393;11417;
1257.4867;11244;
1259.9335;11283;
1262.3795;11197;
1264.823;11157;
1267.2657;11273;
1269.7061;11219;
1272.1456;11210;
1274.5846;11295;
1277.0209;11279;
1279.4547;11250;
1281.8878;11194;
1284.3203;11159;
1286.7502;11159;
1289.1794;11112;
1291.6061;11016;
1294.0321;10994;
1296.4575;11105;
1298.8802;10952;
1301.3005;10998;
1303.7201;10910;
1306.139;10944;
1308.5554;10845;
1310.9711;10814;
1313.3861;10745;
1315.7968;10632;
1318.2086;10610;
1320.6179;10645;
1323.0248;10588;
1325.431;10484;
1327.8364;10445;
1330.2394;10437;
1332.6416;10345;
1335.0414;10266;
1337.4406;10244;
1339.839;10199;
1342.2349;10221;
1344.6283;10288;
1347.021;10093;
1349.4131;10130;
1351.8027;10116;
1354.1917;10160;
1356.578;10116;
1358.9639;10028;
1361.347;10078;
1363.7297;9947;
1366.1099;9856;
1368.4894;9759;
1370.868;9854;
1373.2445;9685;
1375.6182;9766;
1377.9915;9670;
1380.3639;9659;
1382.7339;9629;
1385.1034;9556;
1387.4701;9703;
1389.8364;9663;
1392.202;9478;
1394.5632;9546;
1396.9257;9532;
1399.2858;9589;
1401.6432;9451;
1404.0018;9415;
1406.3562;9500;
1408.71;9375;
1411.0631;9368;
1413.4137;9458;
1415.7635;9370;
1418.1111;9460;
1420.458;9409;
1422.8042;9472;
1425.1479;9497;
1427.4893;9279;
1429.8298;9306;
1432.1699;9431;
1434.5074;9334;
1436.8425;9488;
1439.177;9444;
1441.5107;9418;
1443.8422;9315;
1446.1729;9342;
1448.5011;9378;
1450.8287;9416;
1453.1541;9430;
1455.4786;9432;
1457.8025;9264;
1460.1239;9343;
1462.443;9476;
1464.7615;9456;
1467.0774;9437;
1469.3945;9422;
1471.7074;9481;
1474.0198;9416;
1476.3313;9364;
1478.6405;9506;
1480.9492;9464;
1483.2552;9512;
1485.5609;9336;
1487.8639;9424;
1490.1663;9476;
1492.4664;9461;
1494.7657;9462;
1497.0629;9479;
1499.3591;9498;
1501.6532;9488;
1503.9465;9473;
1506.2391;9518;
1508.5295;9599;
1510.8173;9597;
1513.1046;9557;
1515.3914;9572;
1517.6754;9602;
1519.9591;9659;
1522.2404;9724;
1524.519;9746;
1526.7991;9907;
1529.0748;9892;
1531.3501;9864;
