Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;576;
-29.938734;574;
-26.765049;577;
-23.592434;576;
-20.423048;571;
-17.254732;577;
-14.08964;582;
-10.923455;594;
-7.7604947;703;
-4.598597;1011;
-1.4399186;1637;
1.7176982;1724;
4.8742542;869;
8.0297499;589;
11.184186;579;
14.335409;579;
17.485577;578;
20.632536;576;
23.778442;580;
26.923292;575;
30.067091;578;
33.209831;582;
36.349373;577;
39.487869;579;
42.623169;578;
45.75956;577;
48.892765;578;
52.024914;580;
55.153881;573;
58.281796;579;
61.408676;572;
64.5345;578;
67.657158;576;
70.778763;577;
73.89933;580;
77.01886;579;
80.135201;579;
83.250519;581;
86.364792;584;
89.475891;580;
92.58596;582;
95.695;577;
98.800873;589;
101.9057;581;
105.00951;586;
108.11229;596;
111.21189;612;
114.31048;624;
117.40804;669;
120.50458;716;
123.59795;846;
126.6903;1101;
129.7795;1671;
132.86981;2797;
135.95697;5257;
139.04099;10114;
142.1261;19414;
145.20807;34361;
148.28902;55042;
151.36684;65535;
154.44576;65535;
157.52155;65535;
160.59419;65535;
163.66795;65535;
166.73857;65535;
169.80608;65535;
172.87466;65535;
175.94014;65535;
179.00461;65535;
182.06807;65535;
185.1284;65535;
188.18773;65535;
191.24394;65535;
194.30125;65535;
197.35545;65535;
200.40865;65535;
203.45874;65535;
206.50784;65535;
209.55592;65535;
212.60301;65535;
215.64699;65535;
218.68997;65535;
221.73196;65535;
224.77084;65535;
227.80876;65535;
230.84566;65535;
233.88155;65535;
236.91435;65535;
239.9462;65535;
242.97493;65535;
246.00266;65535;
249.0294;65535;
252.05519;65535;
255.07787;65535;
258.09955;65535;
261.12027;65535;
264.13791;65535;
267.15454;65535;
270.17023;64972;
273.18491;62807;
276.1965;60575;
279.20715;59026;
282.21469;57358;
285.22339;55544;
288.22897;53659;
291.23154;52600;
294.23309;51057;
297.23367;50441;
300.23331;49280;
303.23193;48159;
306.22754;47317;
309.22006;46332;
312.21371;45693;
315.20435;45324;
318.19394;44523;
321.18054;43956;
324.16614;43778;
327.15079;43722;
330.13446;44011;
333.11511;44051;
336.09479;43381;
339.07349;42863;
342.04916;42397;
345.0239;42278;
347.99557;42119;
350.96838;42093;
353.93814;42118;
356.90491;41692;
359.87271;41664;
362.83755;41721;
365.80145;41815;
368.7623;41780;
371.72217;41529;
374.68112;41665;
377.63705;41769;
380.59204;41931;
383.54608;41930;
386.49911;41861;
389.44919;41913;
392.39832;41578;
395.34445;42070;
398.28961;41906;
401.23383;41763;
404.17712;42249;
407.1174;42007;
410.05673;42128;
412.99515;41965;
415.93054;41576;
418.86499;41970;
421.79648;41919;
424.72906;41992;
427.65863;41710;
430.58524;41548;
433.51089;41589;
436.43564;41321;
439.35944;41134;
442.28024;40942;
445.20013;41205;
448.11908;40881;
451.03506;40748;
453.95013;40348;
456.86426;40338;
459.77539;40448;
462.68561;40154;
465.59491;40143;
468.50122;39842;
471.40665;39656;
474.31113;39685;
477.21262;39621;
480.11322;39519;
483.01291;39358;
485.90961;39241;
488.80539;38996;
491.70032;39046;
494.59222;38922;
497.48322;38772;
500.37131;38516;
503.26047;38474;
506.14667;38325;
509.02997;38195;
511.91437;38152;
514.79584;38179;
517.67432;37939;
520.55194;37880;
523.42865;37408;
526.30444;37214;
529.17731;37017;
532.04919;36921;
534.92029;36988;
537.78839;36662;
540.65564;36505;
543.5199;35997;
546.38531;35810;
549.24579;35867;
552.1073;35515;
554.966;35165;
557.82373;34904;
560.67853;34756;
563.53455;34507;
566.3855;34519;
569.23767;34235;
572.08698;34050;
574.93524;33860;
577.7807;33616;
580.62524;33760;
583.46893;33400;
586.30963;33442;
589.14948;33304;
591.98846;32995;
594.82452;32908;
597.65973;32781;
600.49396;32584;
603.32538;32579;
606.15588;32372;
608.98553;32220;
611.81226;32275;
614.63812;31999;
617.46106;32085;
620.2832;31865;
623.10437;31827;
625.92468;31645;
628.74213;31572;
631.55865;31307;
634.37238;31124;
637.18518;31095;
639.99707;31064;
642.80615;30884;
645.61438;30582;
648.42169;30568;
651.22614;30491;
654.02972;30193;
656.83246;30027;
659.63226;29951;
662.43121;29791;
665.22729;29800;
668.02252;29556;
670.81696;29328;
673.61047;29221;
676.40112;29209;
679.1889;28852;
681.97778;28679;
684.76392;28582;
687.54712;28412;
690.33148;28434;
693.11298;28360;
695.89166;28081;
698.66943;27875;
701.44635;27907;
704.22253;27885;
706.99573;27900;
709.76617;28220;
712.53766;28395;
715.30634;27717;
718.07428;27415;
720.83923;27118;
723.60345;26891;
726.36475;26483;
729.12524;26351;
731.88489;26128;
734.64362;26078;
737.39966;25857;
740.15479;25722;
742.90704;25507;
745.65857;25600;
748.40912;25517;
751.15698;25527;
753.90387;26101;
756.64801;25790;
759.39136;25153;
762.13379;24656;
764.87543;24738;
767.61426;24450;
770.35022;24302;
773.0874;24342;
775.81976;24095;
778.55322;23966;
781.28394;23857;
784.01385;23950;
786.74097;23651;
789.46722;23642;
792.19257;23395;
794.91516;23366;
797.63696;23008;
800.35797;22960;
803.07617;23013;
805.79352;22541;
808.50806;22563;
811.22174;22401;
813.93463;22431;
816.64478;22251;
819.35413;22067;
822.06262;22150;
824.76831;22358;
827.47321;22721;
830.17529;22785;
832.87659;22249;
835.57709;21617;
838.27478;21118;
840.97168;20892;
843.66785;20470;
846.36115;20213;
849.05164;20205;
851.74335;20090;
854.43225;19807;
857.11835;19707;
859.80566;19608;
862.48828;19150;
865.17206;19154;
867.85297;18979;
870.53314;18763;
873.21063;18758;
875.88721;18515;
878.56104;18252;
881.23602;18117;
883.90637;17880;
886.57782;17631;
889.24646;17661;
891.91248;17422;
894.57959;17297;
897.24207;17270;
899.90558;16992;
902.56641;16852;
905.22455;16805;
907.88373;16481;
910.54028;16463;
913.19403;16436;
915.84705;16357;
918.49921;16113;
921.14868;15934;
923.7973;16000;
926.44525;15796;
929.09033;15706;
931.73474;15788;
934.3764;15568;
937.01721;15561;
939.6554;15379;
942.29474;15349;
944.92926;15205;
947.56512;15189;
950.19818;15101;
952.82849;14905;
955.46002;15024;
958.08691;14973;
960.71497;14898;
963.34021;14856;
965.96283;14854;
968.58661;14770;
971.20575;14777;
973.82605;14984;
976.4436;14805;
979.05847;14931;
981.6745;15130;
984.28784;15340;
986.8985;15527;
989.50842;15337;
992.11749;15154;
994.72394;14728;
997.32959;14424;
999.93256;14337;
1002.5347;14101;
1005.1362;13941;
1007.7349;13792;
1010.3329;13638;
1012.9282;13641;
1015.5226;13509;
1018.1165;13409;
1020.7075;13371;
1023.2979;13377;
1025.8856;13184;
1028.4724;13249;
1031.0566;13080;
1033.6421;13100;
1036.2229;13047;
1038.8048;13055;
1041.3842;12961;
1043.9607;12791;
1046.5366;12912;
1049.1118;13056;
1051.6842;12962;
1054.2559;12915;
1056.8269;12899;
1059.3951;12880;
1061.9609;12806;
1064.5277;12834;
1067.0918;12853;
1069.6533;12850;
1072.214;12804;
1074.7742;12924;
1077.3314;12781;
1079.8881;12772;
1082.442;12669;
1084.9954;12643;
1087.5459;12608;
1090.0957;12620;
1092.6448;12663;
1095.1913;12556;
1097.7371;12547;
1100.282;12505;
1102.8245;12529;
1105.3643;12518;
1107.905;12450;
1110.4414;12483;
1112.979;12432;
1115.5138;12486;
1118.0461;12421;
1120.5776;12348;
1123.1085;12324;
1125.6366;12392;
1128.1642;12310;
1130.6909;12346;
1133.2151;12275;
1135.7366;12323;
1138.2593;12111;
1140.7773;12159;
1143.2966;12262;
1145.8134;12215;
1148.3274;12237;
1150.8408;12113;
1153.3535;12117;
1155.8635;11990;
1158.3729;12098;
1160.8796;12029;
1163.3856;11934;
1165.8909;11905;
1168.3936;11953;
1170.8937;11976;
1173.395;11888;
1175.8918;11830;
1178.3898;11762;
1180.8851;11796;
1183.3778;11739;
1185.8699;11675;
1188.3613;11727;
1190.85;11643;
1193.338;11627;
1195.8235;11632;
1198.3083;11635;
1200.7924;11405;
1203.2738;11464;
1205.7545;11494;
1208.2328;11394;
1210.7102;11456;
1213.1852;11436;
1215.6593;11273;
1218.1309;11272;
1220.6038;11383;
1223.072;11314;
1225.5398;11254;
1228.0066;11294;
1230.4711;11296;
1232.9347;11278;
1235.3977;11301;
1237.8582;11374;
1240.316;11359;
1242.775;11448;
1245.2296;11257;
1247.6855;11365;
1250.1367;11248;
1252.5894;11213;
1255.0393;11356;
1257.4867;11245;
1259.9335;11237;
1262.3795;11222;
1264.823;11080;
1267.2657;11208;
1269.7061;11240;
1272.1456;11235;
1274.5846;11243;
1277.0209;11299;
1279.4547;11311;
1281.8878;11176;
1284.3203;11206;
1286.7502;11171;
1289.1794;10998;
1291.6061;11085;
1294.0321;11144;
1296.4575;11041;
1298.8802;10957;
1301.3005;10939;
1303.7201;10972;
1306.139;10834;
1308.5554;10809;
1310.9711;10712;
1313.3861;10689;
1315.7968;10693;
1318.2086;10702;
1320.6179;10592;
1323.0248;10547;
1325.431;10490;
1327.8364;10390;
1330.2394;10393;
1332.6416;10325;
1335.0414;10223;
1337.4406;10147;
1339.839;10217;
1342.2349;10226;
1344.6283;10208;
1347.021;10072;
1349.4131;10161;
1351.8027;10045;
1354.1917;10230;
1356.578;10169;
1358.9639;10183;
1361.347;10089;
1363.7297;9917;
1366.1099;9933;
1368.4894;9762;
1370.868;9797;
1373.2445;9850;
1375.6182;9594;
1377.9915;9714;
1380.3639;9704;
1382.7339;9622;
1385.1034;9652;
1387.4701;9545;
1389.8364;9632;
1392.202;9582;
1394.5632;9499;
1396.9257;9557;
1399.2858;9482;
1401.6432;9414;
1404.0018;9446;
1406.3562;9434;
1408.71;9525;
1411.0631;9448;
1413.4137;9416;
1415.7635;9490;
1418.1111;9479;
1420.458;9449;
1422.8042;9481;
1425.1479;9483;
1427.4893;9475;
1429.8298;9406;
1432.1699;9371;
1434.5074;9411;
1436.8425;9443;
1439.177;9452;
1441.5107;9444;
1443.8422;9343;
1446.1729;9424;
1448.5011;9403;
1450.8287;9405;
1453.1541;9375;
1455.4786;9368;
1457.8025;9362;
1460.1239;9372;
1462.443;9436;
1464.7615;9439;
1467.0774;9467;
1469.3945;9422;
1471.7074;9503;
1474.0198;9447;
1476.3313;9471;
1478.6405;9451;
1480.9492;9482;
1483.2552;9492;
1485.5609;9372;
1487.8639;9472;
1490.1663;9420;
1492.4664;9329;
1494.7657;9406;
1497.0629;9499;
1499.3591;9468;
1501.6532;9483;
1503.9465;9438;
1506.2391;9527;
1508.5295;9521;
1510.8173;9588;
1513.1046;9567;
1515.3914;9511;
1517.6754;9520;
1519.9591;9667;
1522.2404;9793;
1524.519;9773;
1526.7991;9755;
1529.0748;9753;
1531.3501;9814;
