Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;576;
-29.938734;573;
-26.765049;571;
-23.592434;577;
-20.423048;570;
-17.254732;575;
-14.08964;581;
-10.923455;596;
-7.7604947;702;
-4.598597;1012;
-1.4399186;1636;
1.7176982;1725;
4.8742542;868;
8.0297499;587;
11.184186;576;
14.335409;578;
17.485577;577;
20.632536;575;
23.778442;579;
26.923292;574;
30.067091;572;
33.209831;575;
36.349373;575;
39.487869;571;
42.623169;577;
45.75956;578;
48.892765;577;
52.024914;576;
55.153881;577;
58.281796;579;
61.408676;574;
64.5345;578;
67.657158;575;
70.778763;575;
73.89933;579;
77.01886;581;
80.135201;576;
83.250519;580;
86.364792;579;
89.475891;579;
92.58596;579;
95.695;576;
98.800873;588;
101.9057;582;
105.00951;585;
108.11229;595;
111.21189;608;
114.31048;623;
117.40804;652;
120.50458;715;
123.59795;845;
126.6903;1100;
129.7795;1683;
132.86981;2780;
135.95697;5172;
139.04099;10113;
142.1261;19287;
145.20807;34462;
148.28902;55038;
151.36684;65531;
154.44576;65531;
157.52155;65531;
160.59419;65531;
163.66795;65531;
166.73857;65531;
169.80608;65531;
172.87466;65531;
175.94014;65531;
179.00461;65531;
182.06807;65531;
185.1284;65531;
188.18773;65531;
191.24394;65531;
194.30125;65531;
197.35545;65531;
200.40865;65531;
203.45874;65531;
206.50784;65531;
209.55592;65531;
212.60301;65531;
215.64699;65531;
218.68997;65531;
221.73196;65531;
224.77084;65531;
227.80876;65531;
230.84566;65531;
233.88155;65531;
236.91435;65531;
239.9462;65531;
242.97493;65531;
246.00266;65531;
249.0294;65531;
252.05519;65531;
255.07787;65531;
258.09955;65531;
261.12027;65531;
264.13791;65531;
267.15454;65531;
270.17023;65083;
273.18491;62620;
276.1965;60619;
279.20715;58973;
282.21469;57088;
285.22339;55507;
288.22897;53655;
291.23154;52633;
294.23309;51253;
297.23367;50437;
300.23331;49277;
303.23193;48156;
306.22754;47312;
309.22006;46506;
312.21371;45707;
315.20435;45289;
318.19394;44496;
321.18054;43953;
324.16614;43775;
327.15079;43666;
330.13446;44008;
333.11511;43975;
336.09479;43518;
339.07349;42967;
342.04916;42394;
345.0239;42306;
347.99557;42116;
350.96838;42120;
353.93814;42094;
356.90491;41689;
359.87271;41809;
362.83755;41824;
365.80145;41624;
368.7623;41819;
371.72217;41526;
374.68112;41662;
377.63705;41696;
380.59204;41958;
383.54608;41958;
386.49911;42118;
389.44919;41731;
392.39832;41575;
395.34445;41946;
398.28961;41953;
401.23383;41992;
404.17712;42116;
407.1174;41987;
410.05673;42152;
412.99515;41962;
415.93054;41573;
418.86499;41967;
421.79648;41936;
424.72906;41989;
427.65863;41610;
430.58524;41545;
433.51089;41362;
436.43564;41318;
439.35944;41128;
442.28024;41085;
445.20013;41008;
448.11908;40907;
451.03506;40745;
453.95013;40358;
456.86426;40335;
459.77539;40433;
462.68561;40151;
465.59491;40140;
468.50122;39901;
471.40665;39722;
474.31113;39682;
477.21262;39652;
480.11322;39443;
483.01291;39355;
485.90961;39238;
488.80539;39309;
491.70032;39141;
494.59222;38708;
497.48322;38718;
500.37131;38513;
503.26047;38577;
506.14667;38464;
509.02997;38061;
511.91437;37917;
514.79584;38108;
517.67432;37996;
520.55194;38048;
523.42865;37571;
526.30444;37278;
529.17731;37195;
532.04919;36918;
534.92029;37080;
537.78839;36731;
540.65564;36310;
543.5199;35919;
546.38531;35807;
549.24579;35829;
552.1073;35512;
554.966;35157;
557.82373;34901;
560.67853;34830;
563.53455;34504;
566.3855;34516;
569.23767;34026;
572.08698;34047;
574.93524;33857;
577.7807;33695;
580.62524;33741;
583.46893;33523;
586.30963;33188;
589.14948;33194;
591.98846;32993;
