Date and Time:                Wed May 11 11:58:24.000 2022
Software Version:             4.30.30034.0
Temperature (C):              -55
Model:                        DU401_BVF
Data Type:                    Counts
Acquisition Mode:             Kinetics
Trigger Mode:                 External Start
Exposure Time (secs):         0.1
Accumulate Cycle Time (secs): 0.23967
Number of Accumulations:      1
Kinetic Cycle Time (secs):    0.23967
Frequency (Hz):               4.1724
Number in Kinetics Series:    4000
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 16.25
Pixel Readout Time (usecs):   30.303
Serial Number:                22546
Pre-Amplifier Gain:           1.000000
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter



-33.113487;575;
-29.938734;572;
-26.765049;574;
-23.592434;576;
-20.423048;575;
-17.254732;577;
-14.08964;576;
-10.923455;603;
-7.7604947;718;
-4.598597;1016;
-1.4399186;1664;
1.7176982;1680;
4.8742542;874;
8.0297499;584;
11.184186;575;
14.335409;575;
17.485577;576;
20.632536;578;
23.778442;578;
26.923292;576;
30.067091;576;
33.209831;576;
36.349373;580;
39.487869;577;
42.623169;578;
45.75956;576;
48.892765;576;
52.024914;575;
55.153881;578;
58.281796;579;
61.408676;574;
64.5345;578;
67.657158;576;
70.778763;571;
73.89933;576;
77.01886;575;
80.135201;576;
83.250519;579;
86.364792;577;
89.475891;580;
92.58596;577;
95.695;579;
98.800873;582;
101.9057;582;
105.00951;588;
108.11229;597;
111.21189;611;
114.31048;626;
117.40804;658;
120.50458;733;
123.59795;857;
126.6903;1111;
129.7795;1681;
132.86981;2807;
135.95697;5154;
139.04099;10054;
142.1261;19463;
145.20807;34483;
148.28902;55225;
151.36684;65535;
154.44576;65535;
157.52155;65535;
160.59419;65535;
163.66795;65535;
166.73857;65535;
169.80608;65535;
172.87466;65535;
175.94014;65535;
179.00461;65535;
182.06807;65535;
185.1284;65535;
188.18773;65535;
191.24394;65535;
194.30125;65535;
197.35545;65535;
200.40865;65535;
203.45874;65535;
206.50784;65535;
209.55592;65535;
212.60301;65535;
215.64699;65535;
218.68997;65535;
221.73196;65535;
224.77084;65535;
227.80876;65535;
230.84566;65535;
233.88155;65535;
236.91435;65535;
239.9462;65535;
242.97493;65535;
246.00266;65535;
249.0294;65535;
252.05519;65535;
255.07787;65535;
258.09955;65535;
261.12027;65535;
264.13791;65535;
267.15454;65535;
270.17023;65120;
273.18491;62643;
276.1965;60645;
279.20715;58977;
282.21469;57163;
285.22339;55443;
288.22897;53818;
291.23154;52487;
294.23309;51328;
297.23367;50401;
300.23331;49403;
303.23193;48128;
306.22754;47226;
309.22006;46470;
312.21371;45831;
315.20435;45144;
318.19394;44602;
