name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative
Metformin-D6,C4H11N5,135.139105828,,[H]C([H])([H])N(C(=N)NC(=N)N)C([H])([H])[H],"InChI=1S/C4H11N5/c1-9(2)4(7)8-3(5)6/h1-2H3,(H5,5,6,7,8)/i1D3,2D3",XZWYZXLIPXDOLR-WFGJKAKNSA-N,0.558,"",""
Sotalol D7,C12H20N2O3S,279.163400722,,[H]C([H])([H])C([H])(NCC(O)C1=CC=C(NS(=O)(=O)C)C=C1)C([H])([H])[H],"InChI=1S/C12H20N2O3S/c1-9(2)13-8-12(15)10-4-6-11(7-5-10)14-18(3,16)17/h4-7,9,12-15H,8H2,1-3H3/i1D3,2D3,9D",ZBMZVLHSJCTVON-SCENNGIESA-N,1.051,"",""
Metoprolol-d7,C15H25NO3,274.227380882,,[H]C([H])([H])C(C([H])([H])[H])([H])NCC(O)COC1=CC=C(C=C1)CCOC,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3/i1D3,2D3,12D",IUBSYMUCCVWXPE-QLWPOVNFSA-N,0.702,"",""
Acesulfame-D4,C4H5NO4S,167.019035624,,O=S1(OC(C([H])([H])[H])=C([H])C(N1)=O)=O,"InChI=1S/C4H5NO4S/c1-3-2-4(6)5-10(7,8)9-3/h2H,1H3,(H,5,6)/i1D3,2D",YGCFIWIQZPHFLU-MZCSYVLQSA-N,-1.514,"",""
"Hydrochlorothiazide 13C,D2",C7H8ClN3O4S2,299.980383748,,[H]C1([H])NC2=CC(Cl)=C(C=C2S(=O)(=O)N1)S(=O)(=O)N,"InChI=1S/C7H8ClN3O4S2/c8-4-1-5-7(2-6(4)16(9,12)13)17(14,15)11-3-10-5/h1-2,10-11H,3H2,(H2,9,12,13)/i3+1D2",JZUFKLXOESDKRF-QFNKQLDQSA-N,-0.475,"",""
Saccharin D4,C7H5NO3S,187.024121004,,[H]C1=C(C(=C2C(=C1[H])C(=O)NS2(=O)=O)[H])[H],"InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)/i1D,2D,3D,4D",CVHZOJJKTDOEJC-RHQRLBAQSA-N,-0.67,"",""
Iopromide-D3,C18H24I3N3O8,793.888588966,,[H]C([H])([H])OCC(=O)NC1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)N(C)CC(O)CO)=C1I,"InChI=1S/C18H24I3N3O8/c1-24(4-9(28)6-26)18(31)12-13(19)11(17(30)22-3-8(27)5-25)14(20)16(15(12)21)23-10(29)7-32-2/h8-9,25-28H,3-7H2,1-2H3,(H,22,30)(H,23,29)/i2D3",DGAIEPBNLOQYER-BMSJAHLVSA-N,0.152,"",""
Bentazon D6,C10H12N2O3S,246.09452372,,[H]C([H])([H])C(N1C(=O)C2=CC=CC=C2NS1(=O)=O)C([H])([H])[H],"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3/i1D3,2D3",ZOMSMJKLGFBRBS-WFGJKAKNSA-N,1.196,"",""
Sulfamethoxazole-D4,C10H11N3O3S,257.077219196,,[H]C1=C([H])C(=C([H])C([H])=C1N)S(=O)(=O)NC=2C=C(C)ON2,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)/i2D,3D,4D,5D",JLKIGFTWXXRPMT-QFFDRWTDSA-N,1.181,"",""
Chloridazon-D5,C10H8ClN3O,226.066973286,,[H]C1=C([H])C([H])=C(N2N=CC(=C(Cl)C2=O)N)C([H])=C1[H],"InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2/i1D,2D,3D,4D,5D",WYKYKTKDBLFHCY-RALIUCGRSA-N,1.849,"",""
Benzotriazole D4,C6H5N3,123.073454144,,[H]C1=C([H])C([H])=C2NN=NC2=C1[H],"InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)/i1D,2D,3D,4D",QRUDEWIWKLJBPS-RHQRLBAQSA-N,1.199,"",""
Bromacil-D3,C9H13BrN2O2,263.034869994,,[H]C([H])([H])C1=C(Br)C(=O)N(C(C)CC)C(=O)N1,"InChI=1S/C9H13BrN2O2/c1-4-5(2)12-8(13)7(10)6(3)11-9(12)14/h5H,4H2,1-3H3,(H,11,14)/i3D3",CTSLUCNDVMMDHG-HPRDVNIFSA-N,1.497,"",""
Simazine-D10,C7H12ClN5,211.140890524,,[H]C([H])([H])C([H])([H])NC1=NC(Cl)=NC(NC([H])([H])C([H])([H])[H])=N1,"InChI=1S/C7H12ClN5/c1-3-9-6-11-5(8)12-7(13-6)10-4-2/h3-4H2,1-2H3,(H2,9,10,11,12,13)/i1D3,2D3,3D2,4D2",ODCWYMIRDDJXKW-MWUKXHIBSA-N,1.204,"",""
Diuron-D6,C9H10Cl2N2O,238.054678776,,[H]C([H])([H])N(C(=O)NC1=CC=C(Cl)C(Cl)=C1)C([H])([H])[H],"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)/i1D3,2D3",XMTQQYYKAHVGBJ-WFGJKAKNSA-N,2.302,"",""
DEET_D7,C12H17NO,198.174951386,,[H]C1=C([H])C(C([H])([H])[H])=C([H])C(C(=O)N(CC)CC)=C1[H],"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3/i3D3,6D,7D,8D,9D",MMOXZBCLCQITDF-DOVYFNGPSA-N,2.852,"",""
Carbamazepine-D10,C15H12N2O,246.157730464,,[H]C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2N(C(=O)N)C3=C([H])C([H])=C([H])C([H])=C13,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)/i1D,2D,3D,4D,5D,6D,7D,8D,9D,10D",FFGPTBGBLSHEPO-LHNTUAQVSA-N,2.296,"",""
Bezafibrate D6,C19H20ClNO4,367.145746276,,[H]C([H])([H])C(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)(C(=O)O)C([H])([H])[H],"InChI=1S/C19H20ClNO4/c1-19(2,18(23)24)25-16-9-3-13(4-10-16)11-12-21-17(22)14-5-7-15(20)8-6-14/h3-10H,11-12H2,1-2H3,(H,21,22)(H,23,24)/i1D3,2D3",IIBYAHWJQTYFKB-WFGJKAKNSA-N,3.85,"",""
